y_test,y_pred
1,-75.5731752314651
1,24.717937522730004
1,160.64432576042697
1,181.93806730410662
1,56.56328482195761
1,-3.7249045351648533
1,43.863590280049486
1,364.3362142583119
1,96.8592993750836
1,1.6535663877489668
1,-101.08993645586044
1,2.9697609821605653
1,-10.197827168755495
1,314.5036306907054
1,128.55247681514268
1,219.2403292230186
2,120.57549466159156
1,38.79623704755753
1,185.48414241940975
1,87.39356485407659
1,-408.6548383089771
1,106.71463114434525
1,-118.62254278899776
1,109.2914500597079
1,-27.05507462588639
1,-24.583172572692916
1,-28.294258226410648
1,87.84700182330116
1,196.7414548378677
2,2.4453396003809047
1,-19.514431324830994
1,141.18484843565844
2,114.87068702594335
2,64.76370594326164
2,61.550831669445074
1,-298.71980010591545
1,-12.189559547906327
1,-2.172038150900846
1,49.94149793492049
2,59.74224664208009
1,13.815266917850792
1,-93.64311826116732
1,-37.11272984563536
1,137.94223466825645
1,166.2544539106174
1,244.02356115857896
1,235.529954630359
1,177.84118485561498
1,23.88029628194903
1,149.67065390545724
1,69.78297922156466
2,-80.81808337234325
1,57.395662189536594
1,-4.624111633586935
1,349.0026805101023
2,15.060965846693648
2,252.9807684985102
1,220.83272853336723
2,46.458641101139385
1,-12.558646531127536
1,-75.44909949338175
1,-154.0646313304303
1,-116.43047322442952
1,205.17963404369715
1,-129.5819943477374
1,162.40676889271361
3,-119.11970482192548
1,182.49848694687353
1,38.646297945367735
1,125.32052474796494
1,107.72245131904845
1,190.78216846263314
1,30.621437856523364
1,36.816099338094716
1,-16.770616573555756
1,-172.4607453398209
2,185.42126406057778
1,-155.5797559856344
1,180.6537047641039
1,279.78203475820777
1,156.79812294089254
2,78.78886078371865
1,115.11421099351189
1,72.05786301885657
1,-88.63439399635492
1,-7.935625251640133
1,169.69254203563514
1,50.439037847965785
2,130.76253180384157
1,274.6096928532084
1,308.21906432955524
1,308.4528293801724
1,15.982299971757698
1,-21.229711113380134
1,233.7546689725849
1,-41.66197502054122
1,328.02187129633916
1,56.53559486032097
2,84.70922029002071
2,333.62304677902
1,-97.40337359379437
2,41.96311512834584
1,27.32938817073081
1,-36.20650388881302
1,60.80179589167202
1,265.09946181450965
1,380.60669372232474
1,-18.39026438072179
1,340.36634609615203
1,49.623464167316044
2,-13.658229961010832
1,-25.189652063490186
1,169.66226367450042
1,102.40900875531199
1,-47.95989085956735
1,206.338117115032
1,-16.315898753620758
1,211.35672351905777
1,-17.006152986759147
2,-55.9730697849849
5003,377.26756617612364
2,31.897146883867748
1,137.03291140691388
3,-96.78916865778926
2,86.5545318407413
1,88.58284709851735
6,399.6217736069464
1,312.75283866106406
1,-56.18849698901069
4,9.914539605126762
3,258.9335455061083
2,174.42609209808296
1,83.67826152680063
3,214.41448425894066
1,-53.77480580677927
1,-112.58629803957184
1,1.6763821997281099
1,-20.107503240068525
2,155.48476792088428
1,1.7691502077570078
2,37.181982317508556
1,276.78189582058445
1,214.3860813443635
1,-128.71983238114052
1,163.35826548987976
1,170.6781572646112
1,-15.227280779365842
1,-49.47215809836048
1,120.7948762055183
1,99.99454708053723
1,194.18820627970166
1,309.6183890778943
1,202.92314055793068
2,-31.50965329272536
1,-25.56584471429389
1,264.5519522310074
1,55.11759182466346
1,159.43449587521263
1,298.348338017852
5831,408.8365338817945
2,271.95339892952745
1,91.94468364021517
1,-20.541578226494735
1,120.42543775191066
1,-28.17415167906894
1,-3.5368622791406352
1,44.99145858458287
2,32.67582813205857
2,385.4132291275723
2,237.56778042046648
3,288.6857053428405
1,418.1675916477566
1,55.53196435439986
1,48.28841904517066
1,110.52631132827085
1,2.2773744529235813
1,176.42015638476636
1,270.6233803796518
1,103.06766905409711
1,279.03651592553734
2,-131.10192487931715
1,38.69031475956526
1,285.04544893513383
1,70.82056603921944
0,85.77006987614797
1,154.2146792635944
1,-112.84458968150226
1,86.10336310168566
1,-128.1851597373073
1,77.271867929355
1,68.9664421571606
1,30.56748365692782
1,52.12705856782824
1,276.2081711515394
1,302.9272733615471
1,149.89749180208122
1,93.41873350465707
1,68.22607270614567
1,105.96141357741513
1,-47.13437304578322
1,498.63265349257114
1,161.87615217976145
1,317.21473177383274
1,39.035529019457364
1,-79.8932699026857
1,11.566422652591811
1,135.13719545727471
2,378.1861335682625
1,45.653776876814746
1,6.795875246359401
1,6.674558239736271
1,-545.4779992163169
1,134.15163496681453
1,-61.62878800900445
1,-43.80060535234982
1,121.70845068554979
1,166.0408018705372
1,348.6442564917424
1,76.22264116895761
1,-115.75660455184676
1,145.42949655421705
1,-168.79333270554014
1,-118.54414666448606
1,342.61953779677464
1,224.32635687248052
1,117.82202592790145
1,-167.31323855313485
1,-48.25509250528991
1,-9.076526821049242
1,61.55211789149313
1,301.1195763700281
2,118.04086507906528
3,294.48716022366807
1,93.13629036892358
1,275.78966791895294
1,-18.56606201613286
1,172.49562859400683
1,-18.084279639441704
1,52.67425010788984
2,125.31325730422755
2,6.731037952000591
3,295.32084936410695
1,242.21324635353204
1,-70.09619721857636
1,-3.8986099140520025
1,-12.39339981695909
1,182.80699340707213
1,136.3868911646177
4,-143.3815674888089
2,222.92581356639357
2,-136.21012105312343
2,34.364366913842055
1,-60.70486492063874
1,251.8095038622361
1,269.4400366742841
1,-50.786095225244495
1,42.07163273832886
3,-155.40040109414014
2,254.05225436254932
1,81.05918279619542
1,-4.614225723123766
2,82.64637363884964
1,138.42128358672215
1,140.6603337329966
1,3.043678174386386
1,209.06352298240742
1,56.308152936187554
1,93.80696533231432
5387,389.8073156419803
1,152.556751018336
1,-108.18689419642881
1,297.2517008792457
1,171.19680017919316
2,40.21340618920271
1,216.40023280375834
1,-20.23276967647088
4,199.90983168867317
2,105.97669858362954
1,259.818606965395
1,331.2720118756575
1,247.450647933705
1,30.012683513661948
1,128.9513650648564
2,28.827527824126747
1,-130.32270457747734
1,-310.6784117687639
3,216.0617937628259
1,80.13080067960566
1,105.80819008490798
1,344.27658252811324
1,-126.3544212498117
2,117.26695558665247
1,158.7001557232815
1,100.58200582060802
4,-79.34482204797884
1,47.9274997697164
1,133.59500304575357
2,104.16428365432668
1,0.2931932979083598
2,143.1614479590285
1,280.3500018023936
1,282.885526880499
15314,477.91905292961826
1,-87.40722898318852
1,132.3458430635129
1,307.1942620923424
1,31.894713995854552
1,-62.0804172688304
1,310.251759546177
1,57.05289863799451
1,186.6465402804201
2,118.2938421803801
1,16.945511496682755
1,133.6587429776846
1,146.13477707665942
1,214.44485056268152
2,-66.04929523305476
1,-100.05904479337896
1,130.8638703321155
14,-10.333073118765796
1,75.61696797703055
1,-143.363418133243
1,192.99134343341376
1,61.02984413244204
1,-140.0862154964251
1,69.70107946494312
1,-114.45571677444634
1,92.14569188786545
1,11.87266520744761
2,-20.05039440392717
1,219.82151447277215
1,151.10413493435746
1,106.67703946190869
1,42.760058053101666
2,153.93410191306114
1,267.7223961141457
1,80.32367361034031
1,23.066771386340548
9,218.23302695368739
1,295.7514388540772
1,52.99815678033974
1,34.84404560924137
1,76.23269193593245
1,124.11949949992454
1,-56.10598454301292
1,43.67159509520225
1,17.68933820927377
1,61.01526072472913
1,372.02100426153737
5,174.377454494892
1,151.02574902301512
1,130.10179948554304
2,372.50387745142933
1,-158.33231481943375
1,141.45198369323884
1,-18.50954877024266
1,85.66372436844468
1,85.7523573555793
1,288.8521010721359
1,-4.363648530538683
1,114.22109074720518
1,266.55614117380316
1,86.76930941930783
5,-17.495483167305125
1,22.023230702862975
1,307.62931888777587
1,75.06581362101028
1,112.20047399398678
1,142.79333636189168
1,333.4525943023111
1,288.5096162732795
1,36.70011118310937
3,244.90855670637075
1,-18.088686847001455
3,4.415568203990048
2,23.489336387031543
2,-46.18994282982699
1,44.07142341058588
1,142.4355680554873
1,101.33272849518033
1,86.08905319421368
1,-49.889499413588524
4,312.7950628457078
1,52.63351547617763
1,296.63326994077016
1,54.402891909956864
1,89.14417198255035
2,131.81085961500395
1,67.37044196098151
2,49.57666044413354
2,169.69385281127708
2,129.00542283338638
1,139.95980276712208
1,-65.10587073738559
1,-42.53307257172271
1,-45.48538874496536
1,-33.124737657466554
1,326.68787678261504
1,-90.29368056617231
1,77.02127797394182
1,176.8961288451559
1,-168.67222427407654
1,244.52471950765062
1,319.59332752128364
1,2.3517954309535725
1,-94.06870021013678
1,134.1246232011464
1,143.04988237127017
1,-72.33653985400265
1,-79.01348845370804
1,169.94347304487945
1,0.7821677567322922
1,283.58440958693564
1,130.41848828229024
1,-30.95180165415931
1,-9.37405421131352
1,253.10322366559666
1,362.59994489670606
2,149.96775213194982
1,45.09698165138886
13114,437.18666606416207
2,66.76023962967301
1,97.68431916791874
1,-119.09445014912812
1,61.83072477613355
2,171.84093106169135
1,320.4991760601433
2,81.62660253838243
1,-18.370462484435038
1,-56.19907073267238
1,277.3107942043915
1,120.45772901529622
1,-122.14296709987947
2,235.82485819136247
1,116.11130448541704
3,153.07287397814662
1,150.28605756935156
1,-37.056068478735924
3,329.7063937783369
1,135.37871849045536
1,333.213200421184
2,39.87536525764425
1,252.7682561516499
1,321.2963223000056
1,-160.07981434050942
4,29.912654513833118
2,261.5609982159676
2,302.34454461964214
2,71.38738387935328
2,-42.09590695308914
1,-168.49901566996772
1,330.82865774953723
1,305.1304641727766
1,94.15093141621675
1,59.10352150262407
4,112.45419534411636
2,161.90555441871203
1,174.0038077737358
1,35.77686877225918
1,126.77120128352809
1,-103.47164468381673
1,-234.56120379047672
2,138.9104805406764
1,258.50687928054765
2,85.07020785092472
2,15.733139744340093
1,129.15350874009707
1,156.25009484264882
1,62.906979674558826
1,-0.855922024525583
1,-89.24136296907976
1,-83.97132783704642
2,76.87496290886989
2,-34.73139308374492
1,159.90376699941214
1,-68.69711429234734
1,-12.288537469223229
1,-130.69396354657545
1,16.598382278814753
2,119.64226525546752
1,241.1628852229577
2,-72.78117829888758
2,44.62496175502386
1,-108.89352994500616
1,207.4868194350285
1,152.5171808756147
1,76.34222796983218
1,134.50895301072686
4,42.2738572362869
1,44.54049890262747
1,187.99309589182855
1,368.9752432096104
2,133.15782606323432
1,221.25796057766541
2,228.69356892014014
1,317.5664974656417
1,87.82295311363329
2,153.87391311284642
1,262.720341861973
2,-55.139408370609104
1,43.283123480745196
1,39.06251874551853
1,6.799691848562347
2,34.143727478632584
1,207.16400803693404
1,-27.387321884696817
1,-171.973223218199
1,66.08587971256796
1,70.43224005731994
1,327.53033457713804
2,-11.939480133198472
1,347.0764414426514
1,147.77936041014468
1,59.391724658563014
1,304.2252780474525
1,283.4860997484189
2,-26.20236178601708
4,325.96078227236285
11,103.23320633973029
1,-22.686501002927045
1,84.76307231906506
1,213.11742568292883
1,129.87922138534978
1,174.58318767175703
1,40.646322815767995
5,94.03729543985153
1,94.37795397644358
2,33.55407806330025
1,235.5508792659208
1,-34.7988868758235
2,-73.39766862388122
1,273.5812495798513
3,-22.099941239892743
1,133.59193314245067
2,181.3581294026299
1,175.67253866928135
1,92.53103163281878
1,111.63574926917511
1,-53.87668756523972
1,72.68469191052245
1,30.794646119869768
3,154.8326503465613
1,-164.4535090605376
4,258.2513516714952
6,-56.13788725453615
1,-23.65852005887959
1,219.92512874282932
1,-55.54272285317778
1,215.87897865093603
1,-52.96940706773931
1,58.42578582645427
1,101.26520771307516
1,99.07553240804
1,17.01308058399188
1,283.1007277284794
1,-84.79290378532691
1,80.71694197661596
1,-9.3813970063663
1,118.66566711274356
1,-42.38728507322601
1,44.44287113329026
1,151.5067437438256
1,-17.26396556178001
1,137.57139327612413
1,231.5271763693708
1,286.01288414883476
1,-73.88372296607027
1,163.48430073044852
1,256.6181788313729
1,181.92621284673024
1,-60.07742137331134
1,68.56276775503389
1,32.422540840372015
2,169.5968248118387
1,-18.44269478205011
1,27.683905454353493
4,5.254553195984911
11,110.6779110308832
1,122.17918351775529
2,-78.8051535560257
1,375.6080854816828
1,137.18285931697417
1,137.54757260620553
1,100.71702083118674
1,148.342209243662
1,60.03548131035271
1,211.26948355361978
1,24.33601820835021
1,-116.6631519242565
1,-5.084314511577887
1,-108.02369572228297
1,83.94049572203184
1,-205.57041140559795
1,17.299114480693973
1,47.00988532572451
1,-26.682500782070548
1,-74.50032880269542
1,209.83979324277746
1,300.5227522754072
1,-166.8219959175787
1,79.74647676139467
1,-65.40725203841934
1,108.73286507147598
1,349.76817643211774
2,104.50544481129421
1,122.16262077647674
1,304.8868480135457
1,34.77237807704562
1,-81.88578544985067
1,164.73062994641236
1,301.01847305868296
2,-57.02554285431832
1,57.77014051192393
1,263.97130385837113
2,260.2902374821257
2,-78.450934475983
2,-38.54319395329061
2,321.8775470727318
1,71.00496155843217
1,-75.37496153040236
1,169.59002018671328
1,76.14275683955944
1,-156.24798512618008
1,104.50089739439984
1,120.70589179818938
1,254.96537239972912
1,126.45630120075734
2,243.75126415697798
1,131.75038262721515
1,25.415053343258265
1,37.24113916451182
6,320.3460666417608
1,-109.8128175584071
1,252.4046378760961
1,71.48343128807619
1,324.26723905135105
1,-83.50025884015899
1,51.58233291210941
2,304.3115134975633
1,-86.64634450921746
0,183.70337129968036
15248,444.15203162589415
1,-24.627743187488875
2,109.23159518783692
1,-3.494831449282003
2,163.30021397943307
1,-106.0535665871583
1,54.34290009901463
1,83.33981741998971
1,327.49504567741474
2,93.74653385485004
1,-38.04253471580061
1,235.74216470121564
1,99.37671575759009
1,118.5689480118888
5,315.98843126336106
1,171.6319532693144
1,125.176323171585
1,36.57485101877451
1,48.13651104568405
1,110.37883908747635
1,86.97278387118104
1,180.20246738164803
1,111.927699597104
1,255.56959194094316
1,228.74128194722533
1,-63.47809405812869
1,267.0553737919201
1,96.14081509528425
1,112.74943864723755
1,92.94188490868525
1,-54.711351404832854
3,53.8016852544619
2,56.63118928976834
1,356.80947720584237
1,58.797048440136095
2,110.1172418086825
2,53.01518353068688
1,182.40598343099612
1,-127.66005929101085
2,219.99401928009559
1,102.88261922522082
3,78.09957788577356
1,162.46308918439064
3,155.43199334439362
1,172.37002578301855
1,-22.655617252754382
2,-106.22817430808904
1,67.03746500337985
1,96.85010304955038
1,-25.923232634705485
1,-50.1926570505256
1,-38.010570275496875
1,64.47100307218173
1,33.04398168724625
1,57.95247763434163
2,65.20997039553245
1,22.381524577641372
1,117.32635877133887
1,-39.58088911833457
2,343.2756262607309
1,260.97673163137745
1,59.97527320873475
2,43.600943922451705
1,-42.78432508173951
1,45.96521398431866
1,-55.53469484792153
1,-29.859030851363315
1,306.9433553001554
1,-11.085877985468542
1,-74.45009451756432
1,57.47565513362821
1,-51.354465233685275
1,130.68503493213944
1,61.3925967281386
4,-3.288336115886139
2,-83.45719249389437
1,382.58964321832605
1,78.63559063533742
1,123.60829965328159
1,276.5674187777232
1,5.129515434515497
1,61.13167103276172
3,-98.48071539818481
1,161.8764597066102
1,-14.174554504678824
1,140.2749074911928
5,129.73872544657183
1,124.02244898064683
1,332.49630590761615
1,-13.574709176971893
1,46.72295410493504
3,39.9660561628966
2,186.1814571684953
1,181.08306298123455
1,17.63027054400682
2,-66.86514096420753
2,-137.68531492998864
1,-181.3644702656377
3,130.35235436488412
1,269.24164334326815
1,17.443698312770636
1,51.703499445798116
1,60.59833606875927
1,53.52608681938017
1,-101.35918239088458
1,113.85094963571942
1,155.85609713464146
1,-110.47321291715168
1,-30.380830899141074
1,120.71222553270275
1,273.9002488028476
2,61.67293163323933
1,119.32150088988239
1,-72.16491612140392
2,-28.467881409934748
1,89.05495266807874
1,-57.61950954035065
1,48.33022338689286
9351,371.35842699330505
2,250.0822320332107
1,54.07104207859075
1,301.3916371074767
1,-84.09396333075703
1,182.89444692393073
1,49.06145485233775
1,139.51791510801723
1,146.96482570970974
1,-28.176818454551082
1,40.67745941545947
1,8.16511146162604
1,205.9854710647441
1,-108.74050208466868
1,59.88670590032008
1,218.49439613362756
2,26.248489824174683
1,358.36555353436114
1,298.08219270111147
1,-8.226573276861643
3,329.4394862040455
1,30.566295935799516
1,-39.43467944932475
1,-59.374285187215364
1,-6.684708507833264
1,156.845212138796
1,25.683758255353276
2,54.32649375584381
2,114.60870984531756
1,51.588252169422766
1,360.23514319009035
1,143.37399967584744
1,87.0734062174676
1,15.142658387074647
1,-33.585931472124955
1,170.06537454796143
10,100.15014789562345
1,-32.88207054297517
1,212.80680692672496
1,189.2786387712997
1,12.63143451566836
2,51.99352637721931
1,441.10263930004305
1,226.4222048805952
1,248.88874716573844
2,40.675567434377705
1,167.78685218862313
2,-220.8305878485096
1,-82.28289767077366
1,83.7643791152791
1,314.2376361140461
1,27.816736831856417
2,271.4010777943907
2,180.0259389897297
1,-103.67530322122632
2,109.5680294390543
2,55.81157944795439
1,-66.11186362950953
1,284.1294338042869
1,-27.760531783059875
1,243.01424901223857
1,102.75969917285688
2,-112.67929072612624
1,263.2014401822966
1,163.82555058312587
1,260.9281326852333
1,-20.79171469672538
2,26.48099388514028
2,-13.333852060514502
1,212.02789082736592
1,330.7952636518614
1,298.9088817881828
1,-167.83889166629046
1,165.4538684747429
1,-16.300126909695024
1,-133.54714485057917
2,407.23576811349056
1,-18.03689986861265
3,80.46182622060824
2,2.2367968411155204
1,92.87666121666712
3,258.710428914736
1,-113.95261841686086
1,216.4659426017747
1,16.187174664155037
1,10.840909542991938
1,118.32269996839801
1,209.8848937946762
1,-108.19259658454273
1,139.5381556520759
2,300.03305662251523
1,109.0999192468588
4,347.37529399222575
1,251.19463070357506
1,102.23203674920764
2,-41.351409992308604
2,7.571483011988164
1,-74.51316987795063
1,-171.679564634401
1,2.4904828719466963
1,84.74750962634936
1,111.80110215810645
0,177.34814679613686
1,2.7538116678658895
2,-105.34404100311379
1,-23.707456968957544
1,26.95389585457056
1,63.32317435726952
2,270.9832671451555
0,44.86376313438261
8,61.32434094692038
6,103.78778934530192
1,92.256289106792
2,58.43359298753172
4,337.58780044892234
1,149.5831459166739
1,-128.50236662108324
1,152.36355072490477
1,-122.67018024746771
1,167.1532914237356
1,-287.53200870310764
2,145.02814979094072
1,109.9665085323442
1,-11.113584300959147
1,39.53058034019034
1,-128.12979196271522
1,288.55298294555644
1,184.40402753828647
1,139.93817080756486
1,-0.5352467902969948
1,165.14594894292358
1,-119.83026586229876
6,186.93422867694574
1,58.02809542880938
1,213.7121290182518
1,158.93199973505983
2,14.051053986326465
1,-28.398980583455554
1,-60.414113095866256
2,28.480980542213658
2,-106.56279356074326
1,-11.475684325317104
2,188.4967033901624
2,29.75194183889569
2,270.51378804552377
1,183.91743740562896
1,6.250356561325773
2,-110.29048148709326
1,-18.651287077821266
3,-95.93593271475619
1,170.15877851614567
1,-10.472329497554995
1,206.44809888412726
2,68.4433882758432
2,59.656413069047254
1,-114.95585161724277
1,51.47310332119899
1,2.794963162414959
1,315.1153501724443
1,361.99417610657497
1,-84.01519587782379
1,308.444149770195
1,116.68274336212284
1,-110.43105242816269
1,67.87436634515319
4,-91.11886393974127
1,143.09006254863664
1,155.11142860569248
1,69.04051125759715
1,90.57446562675725
1,244.66187208323612
2,278.4705173103676
2,-73.01835013323985
2,342.127131530265
1,2.6791693144839286
1,-146.99605213023278
1,55.83692675516505
2,399.2269254505778
2,39.491023150453714
1,-43.185393978641244
1,153.69771312048408
1,-67.93263128192167
1,-94.28559045638276
1,89.11968319516959
1,184.94338517127036
2,92.44138693100913
1,31.662619808787525
1,149.79625059619534
1,-25.70130952309222
1,-64.64384430681226
2,-84.01536518615235
1,129.89155919974456
1,-32.99234699592955
1,88.14818554529687
1,244.0300913046932
1,-78.52996886779557
1,66.12317203930931
1,-86.71087425893008
2,162.74138531968913
1,338.3275973434648
3,280.0775671602939
1,154.49845980257527
1,60.918518081457805
1,-89.97830498316146
1,9.089654658367436
1,121.51570612026319
1,312.32485159325404
1,-49.359821563904475
3,74.7821687737347
1,-1.2002125709816909
1,-62.01474952772257
1,204.2401227708786
1,-54.64314561532963
1,304.94160496805483
1,41.26339976428164
4,106.87110110621764
2,2.3231588261920137
1,-95.4215178627151
1,110.70659536893785
1,24.607333660841803
1,-113.30627977714745
1,64.44237415296398
1,104.8305769302166
1,71.55303961096914
2,341.85065017429395
1,328.1234436871123
1,-79.43706414722296
1,122.50330374272103
1,-15.59223750785766
1,74.2320047265119
1,-29.754955784026137
3,242.7940059763414
1,134.68139442137368
1,125.98483284601546
2,192.50538276774193
2,183.08673444309085
1,323.0332222132146
1,52.259759409440946
1,285.9161135455286
2,264.12017430856196
1,345.3626929397278
1,188.33205175121202
1,66.95790526129429
1,318.3981990729279
1,-25.159581422770643
1,215.1070626971923
2,-185.4163638368874
1,-148.2453458477981
1,-60.06107727190927
1,185.4805732638407
1,21.056247532033822
1,-143.33270255115588
1,364.162401367012
1,66.30185810688783
1,-148.11155295423418
1,284.87016106036003
1,37.57172701640614
1,45.66446936836602
1,-137.43196860359313
1,-57.90041259220469
1,44.77623612672447
1,49.12904948886642
2,-9.724985676970945
1,131.76584822763556
1,-81.6596230229208
2,150.67093263525226
1,2.0973614338564204
2,111.82577820535201
1,-64.51128511972895
17,205.2565073031397
1,102.10021537074226
1,20.81558435646589
1,302.1016133243319
2,28.88769488296105
1,99.0931660292677
1,-13.563954801587087
2,-157.58200617213907
1,84.34027183132483
2,142.09728452546756
1,479.6662241401403
1,146.71072530792677
1,89.26783104086627
2,107.2126569145538
2,70.67670774923695
1,270.6975886302804
1,133.79715238781858
1,98.42976260874273
1,-91.28983657553341
1,63.437388581186454
2,-110.95723238393695
1,134.40093906779978
3,143.30904143403944
1,235.3624413744056
1,-116.76935284124069
1,264.7637790762901
1,-333.87955503771366
1,96.55565191947409
1,274.3952156981734
1,232.00148955648854
1,-49.78517518486417
1,279.4603282648248
1,143.0840681501079
2,24.60539956306352
1,280.42801776586987
1,-155.8012306890056
1,16.703223669552372
1,108.65030038016172
2,301.8581004820353
1,17.447973981964324
1,53.316511627622894
1,191.66182007356474
1,-1.1976547115266811
1,7.501348886683843
1,-135.77054445989984
1,135.49926477697116
1,-17.44146949794903
1,245.19070865342297
1,152.27771271052023
2,304.2432705782734
1,125.301898455868
1,-20.968197132532097
1,170.60118328562695
2,107.30892662232552
1,15.693366303032931
1,-63.34395045423999
4,109.50688743581395
1,-16.89166595336488
1,11.99824154734064
1,-35.14641438455027
1,218.35048642613123
2,29.614401135198825
1,179.94341741905845
1,-23.079457505074714
1,114.54516565500748
1,157.72295748712213
1,152.35801604431407
1,93.55097012104383
1,172.17974962286632
1,90.2060925683542
1,108.09476548284222
1,-35.88704205394873
0,71.09217836507767
1,-105.52963492058122
2,-24.56427377189513
1,-32.07575988196689
2,51.60430094819078
1,20.0623947410634
1,140.01535626716048
1,138.35969876207554
1,242.1945327161846
1,142.1543752364076
1,89.53784751635717
4,233.9616743203227
1,-171.2964845952045
1,-2.46294703452908
10924,438.7829314064401
1,-103.29939622109175
1,263.0804343974863
1,171.84296057280133
1,-42.036728702051576
1,99.51743903720494
1,250.95343015696636
2,134.37988523818234
5,166.3740123125251
1,30.144208374265837
1,108.32612059381444
1,288.35679212040606
1,312.6159739868554
1,57.29919028827846
1,46.671562802921315
1,145.17549986676957
2,48.377816617970694
1,41.165296688822494
2,316.5205750069154
1,103.44268956449287
1,75.6575634659309
1,-23.69996546719203
1,245.8104548929437
1,105.85350385846361
1,289.4646638981947
1,-30.767629770092796
1,347.57731952829533
1,133.3829289625561
1,30.217618143753747
2,-50.63439890474449
1,190.81295487741914
1,-221.82525079889677
1,275.8918104385061
1,167.34752650877067
1,36.24983816460282
1,87.81534052425208
3,34.88711145776571
2,64.316700546927
3,86.38418972036649
1,106.44405062845009
1,97.20692399068717
1,66.07955491151326
1,148.64176996658585
1,10.178880489374166
2,182.94448000700663
1,315.695205878102
1,12.870135721953844
2,402.35421765519754
2,319.6663303839083
1,71.5721402870733
1,103.00372981751417
1,184.32673525991328
2,80.54753690951958
1,-167.45044383620632
1,98.5814726183793
1,290.57851843986
1,26.888277977167164
1,41.91518705375252
1,-193.22019199518417
0,169.97541252164473
1,386.67016841638554
1,-20.56961488325952
1,28.54409571244898
1,-42.93514170593825
2,60.718143328145274
1,-75.07114967137413
1,77.90230267255986
1,-16.41165728652534
1,139.87627557027804
1,119.75356309884646
1,-6.238168544397396
1,73.75991784277608
1,274.043965641577
1,-18.245184541619878
1,300.26479633020256
2,-6.594467161320608
1,-62.37499992030668
1,-9.66854213806893
1,21.338466624244816
1,235.07669678235288
1,158.31401626658726
1,-108.54247301894277
1,150.17031174604696
1,123.74548803376142
1,-80.799344839552
1,279.2302002052235
1,-1.0874823922546426
1,44.508883753610775
3,127.4986923755432
2,88.24102187099722
12,105.46772686148053
1,35.173489092215725
1,169.73571123690033
1,-1.5944115092059832
1,101.46237840634535
1,129.57522190534627
1,268.1798382608982
1,113.57805785190791
1,-143.4245808133369
1,220.67609049858987
1,-145.72311942940297
1,27.97526560066175
1,-64.50795169621439
1,243.35077716846627
1,19.578967972070643
3,-8.706821171929406
1,23.87757296665788
1,90.5075583241921
1,-41.78014773172758
2,192.5765275041294
1,223.9636682767278
1,-22.77701108321223
1,121.91046210298015
1,38.55561511717287
1,75.28589038321624
1,-64.37580760616838
1,-49.355699602971455
2,-240.7596044941115
1,332.21530553306883
1,-212.45959140348634
1,243.61459653766013
1,85.62815013945948
3,-184.4674588113154
1,-19.388588286352487
1,338.06277940552485
1,-17.06365905923785
1,95.57407373985092
1,337.45390362373604
1,87.02640030455036
1,-73.60228974243996
1,302.19703531305015
3,-55.74023694436211
1,-96.94505562921849
1,7.936002741801545
1,176.01612192046656
0,320.5163030800146
1,277.4441584854576
1,120.6041739555031
1,-82.37856062695421
1,360.8947423521463
1,-118.46723975259731
2,32.89840724270444
1,154.5033544723912
1,96.31397857440507
2,4.61111352393317
1,57.894846542283176
26701,388.37845213452846
2,146.84508636018137
2,200.7321852344682
1,37.49589728296854
1,308.9294822684627
1,79.8097521352596
1,48.39474081154184
1,-102.335344811019
2,302.1604123141247
1,59.98393713898794
2,208.2671607476879
2,40.72113727320577
1,146.1297608586856
1,158.3871544630017
1,128.28632824320505
1,12.492049663689784
1,-70.26884540888388
1,71.82685713990983
1,-90.56457925482341
1,-11.944222995339487
1,55.21681602086956
1,-20.678737730181098
1,47.69302072988444
1,-68.74984011559376
1,157.11213298906023
1,222.5323821980112
1,93.47639553005808
3,312.77490013981884
2,307.7176118348235
1,57.58469314070234
1,-11.955327489544032
1,358.4929645079804
1,181.6705321391006
1,232.99747494839028
2,-129.20282865575973
1,-38.28134808726813
2,117.39236608601858
1,84.06827941790584
2,-117.9452116296364
1,57.77013968153435
2,345.12168757230927
1,-74.57996777470636
1,259.05849358646276
1,175.7442339544407
2,189.34795984643733
2,167.68972200383428
1,118.39506337587451
1,327.23261887918056
1,-95.39724957655663
1,80.55449589853357
1,123.18169538606764
3,2.9584632781293294
1,-24.45183788365759
1,-8.528692199979972
1,255.78704185265832
2,105.59895075186152
1,-98.98255098157865
1,264.4693446211
1,-30.029097367278837
3253,400.8205362465861
1,-71.14167756817788
1,169.5928521884057
2,-76.80435254029585
1,61.96949678127042
1,43.49434041149571
1,60.652483505181905
2,-67.23915039682329
1,-46.09707115593885
1,311.97092828191495
1,-51.57531550306483
1,66.75849460938062
1,352.9433594137069
1,47.61783210645707
8,204.80914712186518
1,-98.6447154220637
1,-136.37350268181973
1,139.5765680802687
2,-79.24256324070085
3,-100.66670072565803
1,-25.53077369905307
1,208.3939676013345
0,210.33559682886738
1,-141.25448972438193
1,296.7893565601294
1,-93.6579091708088
2,80.4926900042665
1,10.61660294406336
1,-61.27809263141104
1,57.76638592134718
2,57.34209100590833
1,229.35627706838955
1,261.08947106351576
1,71.64388988576033
1,151.54816542101588
2,246.74354128504893
1,21.556418329079975
2,-2.3512120008631
2,230.7763478857354
1,429.0988376219049
1,-214.14105224227177
1,-15.522926161671464
