y_test,y_pred
1.0,0.49151802
1.0,-4.6574936
1.0,11.957981
2.0,6.3780403
1.0,-1.505043
1.0,-0.5844765
1.0,8.202407
1.0,10.134875
1.0,-5.643366
1.0,-6.184101
2.0,1.0093212
2.0,1.0093212
1.0,4.7207623
2.0,10.666747
1.0,4.3943825
2.0,3.4666214
1.0,-5.893036
1.0,2.8396473
1.0,1.4038086
1.0,-1.3466148
1.0,15.265038
1.0,7.998646
1.0,-3.8884964
1.0,1.0093212
2.0,-1.6434822
1.0,8.202407
1.0,1.0093212
1.0,0.9487171
1.0,1.0093212
1.0,2.3942146
1.0,1.0093212
1.0,-2.1095734
1.0,-4.03582
1.0,1.3320427
1.0,-6.550806
1.0,1.0093212
1.0,-4.086689
2.0,-7.563572
1.0,-3.3636703
2.0,-4.573759
1.0,-4.9019947
1.0,2.0912476
1.0,1.0093212
1.0,9.050978
1.0,5.0358334
1.0,-0.4499359
1.0,-3.5203228
1.0,1.0870686
1.0,4.6531544
1.0,1.3391781
4.0,6.364195
1.0,-0.24666214
2.0,2.8921928
1.0,-3.3143425
1.0,-3.1534252
1.0,-2.6664276
1.0,0.95821
3.0,-6.0174656
1.0,-4.8796673
3.0,12.417877
1.0,-3.6385555
1.0,7.1347523
1.0,-2.067562
2.0,6.943142
1.0,-0.6702728
1.0,2.5469017
0.0,0.877409
2.0,8.202407
1.0,-4.989258
1.0,0.41482353
1.0,8.20238
1.0,-0.294899
1.0,-5.1278934
1.0,1.0093212
2.0,5.3446617
2.0,-11.61064
1.0,1.0093212
1.0,-5.0588036
1.0,0.643795
1.0,-0.19844055
2.0,-2.102707
1.0,5.704361
1.0,1.0093212
1.0,-3.2608147
3.0,1.4470978
1.0,1.257349
1.0,-1.2654896
1.0,-2.031601
2.0,4.8484917
1.0,-10.198462
1.0,0.66558456
1.0,9.769304
1.0,-2.2442818
1.0,1.0093212
1.0,1.6024017
1.0,2.0996952
1.0,-10.863876
1.0,-3.54146
2.0,7.211404
1.0,10.026811
1.0,12.961853
1.0,-2.328638
1.0,1.5350599
1.0,-2.955429
2.0,-4.5384407
1.0,1.0093212
1.0,-0.9645691
2.0,3.305893
1.0,1.096508
1.0,-15.408825
1.0,19.554352
1.0,1.0093212
0.0,-0.86981964
1.0,1.0093212
1.0,1.0093212
1.0,0.96759605
1.0,-4.3498917
1.0,0.9297104
1.0,1.0093212
1.0,6.9267864
3.0,-1.5875549
1.0,-3.8329487
1.0,8.101725
1.0,-3.0833225
1.0,-5.7497654
1.0,0.95821
1.0,-7.282982
1.0,0.15119553
1.0,1.0093212
1.0,-0.5963478
1.0,2.5521889
1.0,-1.6409798
1.0,1.0270672
1.0,-0.6281147
1.0,0.6695671
1.0,2.532526
1.0,10.961742
2.0,0.95821
1.0,2.0211296
1.0,-4.8055573
1.0,-0.4354229
3.0,4.790697
1.0,8.202407
1.0,1.0093212
1.0,1.0093212
1.0,6.537771
1.0,-0.8944893
1.0,0.95821
1.0,0.6819515
1.0,1.0093212
1.0,5.620964
1.0,-4.911625
2.0,-1.4333553
1.0,-5.8670883
1.0,1.198597
2.0,1.0093212
1.0,0.88759613
2.0,7.5216312
1.0,-1.1083183
1.0,1.0093212
1.0,-3.7960587
1.0,4.935713
1.0,0.8930359
1.0,3.0666523
2.0,1.0093231
1.0,1.0093212
2.0,10.867916
1.0,3.5486946
1.0,-4.6929665
1.0,2.6477165
1.0,8.538675
1.0,7.0309696
1.0,1.0093212
2.0,-4.389971
4.0,-8.352171
1.0,1.0093212
1.0,1.0093212
1.0,-2.5493069
2.0,3.7926598
1.0,-2.5474472
1.0,-6.7372856
1.0,8.202407
1.0,-3.9473343
1.0,3.4446945
1.0,-2.015339
2.0,-2.7062588
1.0,-8.277302
1.0,3.7791643
1.0,1.2633743
1.0,1.0093212
1.0,1.0093212
1.0,1.6970901
1.0,8.202407
1.0,2.5037956
1.0,-8.069426
2.0,1.5935745
1.0,8.202407
1.0,1.0093212
2.0,-5.098339
2.0,18.455948
1.0,-4.5344963
1.0,0.8954258
2.0,8.202407
1.0,1.6460476
2.0,2.607233
1.0,-1.610733
1.0,8.202407
1.0,-1.9450684
1.0,10.196858
1.0,-6.136753
4833.0,7649.5312
1.0,-4.7780952
1.0,-1.5988541
1.0,1.0093212
1.0,3.2699661
1.0,-0.15040779
1.0,-0.94264984
1.0,7.7001286
1.0,-2.4283638
1.0,-6.9132805
1.0,-4.3950863
1.0,3.7907734
1.0,7.0549793
1.0,8.202407
1.0,0.3571663
2.0,2.0773735
1.0,-3.8959846
1.0,-4.6060886
1.0,-3.1889954
2.0,0.37099266
1.0,-0.5851631
1.0,-4.7527637
1.0,3.0393524
1.0,1.944109
2.0,0.4426632
1.0,1.6196327
1.0,7.10639
2.0,1.0093212
1.0,0.95821
1.0,1.0093212
1.0,-1.3308144
2.0,-1.5959053
1.0,1.0093212
1.0,7.1059284
1.0,1.1052761
1.0,7.9305925
3.0,-3.6945477
1.0,-4.7739105
1.0,1.0093212
1.0,-4.488449
1.0,-1.1236
2.0,-1.418705
1.0,5.1091805
1.0,1.0093212
2.0,1.0093212
1.0,1.7663517
1.0,2.2310963
1.0,8.202407
1.0,1.0093212
1.0,2.3530083
1.0,1.0093212
1.0,0.43848038
4.0,-1.1878357
1.0,1.0093212
1.0,-5.572628
1.0,0.53224945
1.0,0.6646118
1.0,1.0093212
1.0,3.4082909
1.0,1.7991982
2.0,-1.1698704
1.0,-4.9188843
1.0,-2.9811974
1.0,8.202407
1.0,5.371483
1.0,1.1333313
1.0,1.0093212
1.0,0.8209038
1.0,-4.019943
1.0,5.235382
1.0,2.3470116
1.0,-3.4349136
1.0,19.646383
1.0,0.95821
1.0,-0.18683815
1.0,6.881683
1.0,1.0093212
1.0,1.4112587
1.0,1.346386
1.0,-6.3566628
2.0,-0.32829285
1.0,-5.016659
1.0,-5.156044
1.0,0.42948914
1.0,5.177658
1.0,0.47289276
1.0,-4.255018
1.0,-4.511299
1.0,-0.4020996
1.0,-9.984188
1.0,0.45700455
1.0,7.8707457
1.0,-3.0987244
1.0,-3.886797
2.0,4.657913
1.0,18.630728
2.0,0.908371
13896.0,8169.4893
2.0,-8.358284
1.0,2.4966164
1.0,-7.611027
1.0,1.0093212
1.0,7.2016926
1.0,-1.9163666
1.0,7.8051834
3.0,7.050103
1.0,0.7650795
1.0,-7.633293
1.0,4.9692936
1.0,0.8785362
1.0,1.2564697
1.0,-4.2543507
1.0,1.0093212
1.0,1.1499901
3.0,-3.1896248
3.0,-5.292362
2.0,1.0093212
1.0,-7.568388
2.0,12.024545
1.0,-4.6148796
1.0,-0.018165588
1.0,8.975243
2.0,8.05531
1.0,-0.83522797
1.0,-9.376244
2.0,16.795265
2.0,11.229153
1.0,1.0093212
1.0,1.0093212
1.0,8.97525
1.0,-0.9266453
1.0,8.975243
2.0,1.6809521
1.0,-3.8745117
1.0,-0.7488823
1.0,-0.12740707
1.0,-4.1672897
1.0,1.0093212
1.0,0.26645088
1.0,-1.6030693
1.0,0.79875183
1.0,5.4155216
1.0,1.0093212
1.0,-1.0785885
1.0,2.6703587
1.0,2.4235992
1.0,2.8153
1.0,8.202407
1.0,3.635128
1.0,3.812664
2.0,1.0093212
1.0,2.8129482
1.0,-0.11935806
1.0,1.0093212
1.0,-2.2767887
1.0,-0.54873085
1.0,1.5090141
2.0,1.0093212
1.0,3.7087822
1.0,-5.720688
2.0,-4.0497246
1.0,0.95821
1.0,1.0093212
1.0,1.1499901
1.0,1.1818409
1.0,4.5976677
1.0,-8.825352
3.0,1.0093212
1.0,-0.6872406
1.0,-9.037739
1.0,-2.4821491
1.0,-1.7372837
1.0,5.494261
3.0,1.0093212
1.0,-1.0723495
1.0,6.8962355
1.0,1.0093212
1.0,-3.3625565
2.0,-2.4222488
2.0,-5.6129704
1.0,5.07695
4.0,8.119463
1.0,-0.9967842
1.0,-0.28313446
1.0,-2.849018
1.0,1.0093212
1.0,3.6851273
1.0,-4.511091
1.0,-2.0202465
1.0,-4.4543343
1.0,0.5666733
1.0,-4.2018814
2.0,-2.3803864
1.0,-1.2602577
4.0,10.134875
2.0,-1.7813625
1.0,-0.87353134
1.0,-3.8444824
1.0,4.50984
1.0,0.95821
1.0,0.95821
1.0,1.0093212
1.0,-1.9367828
2.0,4.0550213
1.0,3.893097
1.0,-1.0147743
1.0,-4.8695946
1.0,-3.2966423
1.0,2.7581177
1.0,0.9582138
1.0,10.1348505
1.0,-2.8848305
2.0,2.372486
1.0,-5.2399483
2.0,8.975243
1.0,7.546568
1.0,7.077484
2.0,1.0093212
1.0,2.146267
1.0,1.0093212
1.0,-1.1577415
1.0,-0.73803043
1.0,1.0093212
1.0,1.0772858
1.0,-0.45599365
1.0,-4.3550224
1.0,-6.083893
1.0,-2.28541
1.0,-1.032692
1.0,0.12221146
1.0,-1.2768211
1.0,-3.8975658
1.0,-0.5249443
1.0,5.312681
1.0,0.58501816
1.0,-0.1774292
1.0,1.7559738
1.0,1.1034603
1.0,1.0093212
1.0,1.0093212
1.0,10.026811
1.0,-3.9638023
1.0,-2.8095093
1.0,8.202407
1.0,1.2920895
1.0,0.03857422
1.0,5.390768
1.0,-5.6641083
1.0,-1.2153702
1.0,-5.0355644
1.0,1.0093212
1.0,-2.7758312
1.0,0.80638504
1.0,1.0093212
2.0,7.615555
1.0,17.200958
2.0,15.888914
1.0,7.2139826
1.0,-4.706787
1.0,0.95821
2.0,1.0093212
2.0,1.0093212
1.0,1.3039436
1.0,2.2222424
1.0,-1.6352005
2.0,0.95821
1.0,4.474764
1.0,4.481227
2.0,1.0620232
1.0,-1.8930435
1.0,2.1315117
1.0,1.1546097
1.0,1.0093212
1.0,-5.0047493
1.0,0.21261787
1.0,0.007341385
16898.0,15904.239
1.0,6.5384045
1.0,0.19878006
1.0,-0.42424393
1.0,-3.3993206
1.0,-6.253462
1.0,-4.071499
1.0,8.202407
1.0,7.199773
2.0,0.95821
1.0,-0.11304474
2.0,-4.468954
1.0,-4.5295906
1.0,1.0170803
2.0,5.4366016
1.0,-4.578987
1.0,10.134875
6.0,-0.33307266
1.0,0.7379341
1.0,1.6361656
1.0,-0.42812347
1.0,-0.6852894
1.0,-10.902851
1.0,1.0093212
1.0,-4.0012207
1.0,-1.4477158
1.0,5.1343403
1.0,3.9514618
1.0,-3.640442
1.0,-0.5071392
1.0,-3.9441757
1.0,-7.3781185
1.0,1.0833912
1.0,-12.143394
1.0,-4.5572567
1.0,-2.3230114
1.0,-1.0288658
2.0,-0.09189606
1.0,1.1499901
2.0,-0.99328613
1.0,2.5416756
1.0,-4.199581
1.0,-1.8181553
1.0,12.840153
2.0,8.202407
1.0,-3.1871395
1.0,1.0093212
1.0,-9.590132
1.0,-0.56124496
1.0,-5.019533
1.0,-5.518179
1.0,-1.102438
1.0,1.0093212
1.0,-0.12786865
1.0,-1.4897022
1.0,1.0093212
1.0,9.560583
1.0,-4.1787453
1.0,0.95821
2.0,-0.7915344
1.0,8.200105
1.0,2.8198147
1.0,2.0971336
3.0,-5.346079
1.0,8.161457
29598.0,39367.12
1.0,1.0093212
1.0,-0.62542343
1.0,1.6510592
1.0,1.0093212
1.0,-6.9752216
1.0,5.8891068
1.0,2.3794632
1.0,1.6826344
1.0,1.3898792
1.0,1.0093212
1.0,-0.36516953
1.0,1.0093212
1.0,-2.3043098
2.0,1.0093212
1.0,0.890831
1.0,-0.9349251
1.0,-4.542881
1.0,15.803663
4.0,1.0093212
1.0,-1.6245537
1.0,1.0208874
1.0,10.134875
24273.0,26137.426
4.0,3.6021843
1.0,1.0093212
2.0,7.1085024
1.0,-6.6458473
1.0,-0.32418633
2.0,7.810749
1.0,13.259562
1.0,-1.8171577
1.0,23.656708
1.0,-10.0042305
1.0,8.03236
1.0,1.0093212
1.0,8.671795
1.0,-1.9154739
1.0,1.0093212
1.0,-3.7479324
2.0,1.0093212
2.0,-0.45302963
1.0,-1.5635433
1.0,8.202407
2.0,1.0093231
1.0,6.9363365
1.0,-1.0875473
24.0,-3.4859428
1.0,-5.8671913
4.0,-3.6650085
1.0,-9.27533
2.0,2.9974594
1.0,1.0093212
1.0,12.639721
1.0,1.0647125
1.0,-15.043049
2.0,-0.61110306
1.0,0.9994221
4.0,-6.8854923
1.0,-7.424614
1.0,16.639404
1.0,4.5128
1.0,1.0093212
1.0,-1.8759918
2.0,-2.6210804
1.0,-8.618134
2.0,1.0093212
1.0,1.3987961
1.0,-1.2117386
1.0,10.785435
1.0,-2.145275
1.0,1.0421829
1.0,1.0093212
1.0,-0.5888481
1.0,-1.5714645
1.0,14.076733
1.0,-2.2456455
1.0,-3.2230568
2.0,1.8001785
1.0,8.087243
1.0,-0.1815834
1.0,-4.9516563
1.0,-4.343876
1.0,-1.3749809
1.0,0.79945374
1.0,1.0799694
1.0,5.593544
1.0,1.0093212
1.0,1.0093212
2.0,-3.0573654
1.0,1.0093212
2.0,10.134875
2.0,3.4865475
1.0,0.9303856
1.0,1.5235786
1.0,0.6076126
1.0,3.8705292
1.0,4.9892693
1.0,-4.9656544
1.0,2.8225193
1.0,-1.4686279
1.0,4.567255
1.0,-8.100235
1.0,-1.9434853
2.0,8.202407
1.0,4.6903
1.0,-4.835621
2.0,1.0093212
1.0,1.1016045
1.0,5.2314663
1.0,8.131071
1.0,6.0745735
1.0,4.197258
1.0,1.0093212
1.0,8.202407
2.0,1.0093212
1.0,0.95821
1.0,1.0093212
1.0,0.8881149
1.0,23.022013
2.0,0.95885086
1.0,-9.252777
1.0,-9.320335
2.0,-2.4473267
2.0,8.202393
1.0,1.0093231
1.0,-4.449604
1.0,1.0093212
1.0,-2.1066475
2.0,0.411129
1.0,0.89482117
2.0,-3.9064293
1.0,-4.0710487
1.0,8.202407
1.0,1.0093212
1.0,1.0093212
1.0,1.161766
1.0,5.1273746
1.0,-3.8981323
1.0,7.7674847
2.0,5.0959415
1.0,8.026543
1.0,1.0093212
1.0,2.5544453
1.0,-4.859562
4914.0,7483.368
1.0,2.7226505
1.0,0.73003197
1.0,0.98820114
2.0,2.9949074
1.0,8.202407
3.0,4.7652817
1.0,10.928024
1.0,-7.1341743
1.0,2.4643059
1.0,4.225643
1.0,0.95821
1.0,-0.6762886
1.0,0.5830021
1.0,-1.510685
1.0,4.5505333
1.0,-2.7718582
1.0,2.8899422
1.0,0.7221718
1.0,8.202407
1.0,1.0093212
1.0,-3.506565
1.0,1.1322365
1.0,0.30276108
1.0,1.0093212
1.0,0.8930359
2.0,11.231134
1.0,5.4843006
1.0,-0.31430054
1.0,1.0093212
1.0,2.7721806
3.0,3.156334
1.0,1.343956
1.0,1.0093212
1.0,9.204613
1.0,3.4446945
1.0,2.4444046
1.0,-4.5257187
8152.0,6125.2803
1.0,2.1491356
1.0,-3.494156
1.0,-0.66851807
2.0,1.0314674
1.0,-5.4228897
1.0,-4.6509323
1.0,4.620182
1.0,3.7015858
1.0,2.5811949
2.0,-2.7498817
1.0,1.0093212
1.0,17.237005
1.0,-5.1568794
2.0,-4.0855637
1.0,-1.0912247
1.0,0.95821
1.0,-4.7608013
1.0,2.2163925
1.0,10.134875
1.0,1.0201435
1.0,-4.501217
1.0,-3.5218716
1.0,7.202673
4.0,7.0820827
1.0,0.47291183
1.0,3.7710419
1.0,-2.4580421
1.0,-0.74915695
1.0,2.923028
2.0,8.1909075
1.0,6.918903
1.0,1.3215332
3.0,1.0093212
1.0,-1.842514
1.0,4.2563343
1.0,-3.8180256
1.0,-2.0565186
1.0,-1.622963
1.0,0.3075142
1.0,-3.7714157
1.0,-4.945221
1.0,2.7834244
1.0,-4.855282
2.0,1.6935043
2.0,3.6021843
1.0,0.95821
1.0,1.8255463
2.0,4.457136
1.0,-4.78891
1.0,-10.645443
2.0,-3.2139015
1.0,1.2580605
2.0,-4.501175
24.0,6.757286
1.0,7.2315407
1.0,-1.8613014
1.0,-4.980398
1.0,-2.0459156
3.0,0.98031616
1.0,-1.7890892
1.0,-6.921749
1.0,11.270596
1.0,1.1696606
1.0,8.041798
1.0,1.0093212
1.0,1.0093212
12492.0,12006.15
1.0,0.02371788
1.0,2.5313091
2.0,6.1580048
1.0,16.11734
2.0,7.424424
1.0,-0.24612808
1.0,-3.8171692
1.0,0.71486473
1.0,-4.906891
1.0,-13.827766
1.0,1.0093212
1.0,1.0093212
2.0,7.213766
1.0,-4.344017
1.0,3.0802078
1.0,-1.0269508
1.0,-2.3791656
2.0,-4.607174
1.0,8.202407
1.0,-10.196304
1.0,2.1147919
1.0,-3.152691
1.0,9.227378
2.0,8.202407
1.0,0.95821
2.0,5.2367268
1.0,1.0093212
1.0,-0.4902649
2.0,0.95821
1.0,-5.323347
1.0,1.585928
1.0,4.908881
1.0,-7.115776
1.0,5.37088
1.0,3.482479
1.0,10.134875
1.0,-4.888628
1.0,2.1023064
1.0,-17.532803
2.0,7.1805897
1.0,-5.0890484
1.0,-5.1868095
1.0,0.21535873
1.0,16.349907
1.0,0.25972748
1.0,0.95821
2.0,7.4612923
1.0,0.07799339
1.0,1.0093212
1.0,1.0093231
1.0,0.23698235
1.0,0.106616974
1.0,-1.9124336
2.0,-3.0835037
1.0,-12.242493
1.0,17.549889
1.0,-3.6669388
1.0,-4.752022
1.0,-8.754814
1.0,-0.5364723
1.0,-7.1170883
1.0,-5.0575447
1.0,-0.80812454
4.0,0.9703846
3.0,-0.52656555
1.0,2.803917
2.0,7.12945
1.0,-1.1996765
1.0,-1.4548035
1.0,1.7211533
1.0,-7.3288383
1.0,-2.049633
1.0,6.001999
6.0,8.202407
1.0,-0.09923172
1.0,-3.157177
1.0,0.55028534
1.0,4.9496937
2.0,3.5879784
1.0,2.7824955
2.0,-4.590542
1.0,-8.050364
1.0,1.0093212
1.0,8.171902
1.0,0.31902313
1.0,5.3780155
1.0,8.086542
4.0,-3.8058014
1.0,-3.1947823
1.0,1.4029446
1.0,5.4923553
2.0,1.0093212
1.0,-3.3542747
1.0,10.422795
1.0,1.1037903
1.0,-1.6206055
1.0,-1.4648361
2.0,-3.5375328
1.0,8.148014
2.0,-0.056121826
1.0,-5.5162888
1.0,-2.3418198
1.0,2.1064987
1.0,8.202407
1.0,1.0093212
1.0,10.87322
1.0,5.138975
1.0,-4.6615677
1.0,10.134875
1.0,0.95821
1.0,-4.7992535
1.0,-3.788929
1.0,4.9001274
1.0,-3.9636135
2.0,1.0093212
1.0,0.5545101
1.0,7.9819145
1.0,-0.33914948
1.0,0.92723083
1.0,-4.6109886
1.0,1.0093212
1.0,1.152462
1.0,1.0558548
1.0,-1.4511185
1.0,-2.3849735
1.0,8.202407
1.0,0.24522018
2.0,-5.7394085
1.0,-1.477169
1.0,15.28376
2.0,3.1755733
1.0,0.7334261
1.0,-6.0378914
1.0,-4.890009
1.0,1.0093212
1.0,-2.076748
1.0,7.1409254
1.0,-3.9557838
1.0,6.0481834
1.0,8.202407
1.0,-4.683634
1.0,1.0093212
1.0,1.0093212
2.0,0.95821
1.0,1.0093212
2.0,2.6866646
1.0,1.0093212
1.0,1.0093212
3.0,-4.52775
1.0,0.95821
2.0,-4.241516
1.0,-1.740654
1.0,-3.4303474
2.0,-3.879692
1.0,2.0638123
1.0,-4.2148876
2.0,5.1586018
1.0,0.16630936
1.0,11.828514
1.0,1.0093212
1.0,1.0093212
2.0,-5.3650513
1.0,-0.27240753
1.0,-1.7254677
1.0,3.456028
1.0,6.267929
16352.0,7475.02
1.0,0.86073303
1.0,1.0093212
3.0,0.95821
2.0,-4.2158394
1.0,-1.3215199
1.0,0.27889442
1.0,-10.365017
2.0,-3.0749588
2.0,-8.37018
3.0,1.0093212
1.0,-7.8927
1.0,8.202407
1.0,1.0093212
3.0,14.984283
1.0,1.0093212
1.0,-4.057993
2.0,-1.6191978
2.0,8.202407
1.0,10.134875
1.0,14.164944
1.0,-0.7546215
4.0,3.3012104
1.0,8.202407
1.0,-4.7907867
1.0,1.0093212
2.0,-2.715477
1.0,-4.5638714
1.0,-7.8632393
1.0,-3.8719673
1.0,5.2317514
2.0,5.618788
1.0,1.7862225
1.0,10.134875
2.0,7.714555
1.0,-0.11650276
1.0,1.0093212
1.0,5.835987
2.0,3.213067
1.0,3.1467018
1.0,-6.110428
1.0,1.9136276
1.0,2.496521
1.0,7.74619
1.0,0.7845249
1.0,-0.35300827
1.0,-0.059776306
2.0,2.318943
1.0,2.2066498
1.0,4.6715374
1.0,7.829298
1.0,1.0093212
2.0,-1.8173122
1.0,-4.5299187
1.0,0.8202286
2.0,4.2280293
1.0,4.744501
1.0,8.202407
1.0,-0.0068569183
2.0,-3.8543262
1.0,-3.8149223
1.0,-2.5466042
2.0,-1.4543953
1.0,0.3994007
1.0,1.0093212
1.0,4.1274986
6.0,-3.0279942
1.0,-3.9333992
1.0,-12.070179
1.0,-10.070375
2.0,8.202407
1.0,-0.1104393
1.0,-3.97575
1.0,-0.7716522
1.0,5.656271
1.0,0.95821
2.0,-3.4790688
1.0,1.0938015
1.0,1.0093212
1.0,6.9292536
1.0,7.807843
1.0,-4.8589993
2.0,-6.574663
1.0,-2.4379654
1.0,1.0093212
1.0,1.0093212
6.0,19.251154
1.0,1.0093212
1.0,2.8349266
1.0,8.932768
1.0,-3.2897377
1.0,8.202407
1.0,-4.849716
1.0,7.2000875
4.0,-4.551506
2.0,0.5354042
1.0,-3.1392307
1.0,-2.4773216
1.0,-3.8892174
3.0,7.480009
1.0,1.0054893
1.0,4.7928143
1.0,0.03097725
1.0,4.22855
2.0,6.334572
3.0,0.8862839
1.0,4.7256413
1.0,1.0093212
1.0,8.202407
1.0,-5.2217693
1.0,-4.5279427
1.0,1.9902382
1.0,-4.314045
1.0,-9.361912
1.0,1.9800816
1.0,-4.693468
1.0,5.015787
15129.0,13761.205
1.0,3.580843
1.0,11.110817
2.0,9.225946
1.0,-0.2333641
3.0,-0.23045349
2.0,10.5629635
1.0,-0.8687992
1.0,-3.9207
1.0,0.52848244
1.0,-6.8372
1.0,2.9831944
2.0,13.766077
1.0,-4.3563423
1.0,1.6729336
1.0,3.2383556
1.0,-2.1882515
1.0,1.0093212
1.0,-5.4701767
1.0,2.6312752
1.0,1.4697857
1.0,3.9928446
1.0,2.0994873
2.0,1.217514
1.0,-5.0253334
1.0,-5.458294
1.0,-0.047603607
1.0,1.4331131
1.0,1.0093212
2.0,-4.3000717
1.0,-7.396185
1.0,1.1038208
1.0,6.7590866
1.0,12.3481
1.0,1.0093212
2.0,-5.168974
1.0,-4.042721
1.0,-6.984148
1.0,1.816124
1.0,1.8840637
1.0,3.42774
1.0,1.0093212
1.0,0.95821
1.0,-6.118021
1.0,1.0093212
1.0,-0.41008377
1.0,-3.6883392
1.0,2.4137955
1.0,2.9296017
1.0,-3.0809288
1.0,7.365574
1.0,-2.5418186
1.0,-3.789116
1.0,3.9674168
1.0,-6.031185
1.0,-3.4121056
1.0,-1.129921
2.0,1.6103191
1.0,-3.8082695
1.0,-3.9257774
1.0,0.85834694
1.0,-0.5883751
1.0,10.946247
1.0,-1.4030523
1.0,3.1135788
1.0,-2.7446518
1.0,-4.4167423
2.0,1.3237
1.0,-1.7304306
1.0,-4.3830414
1.0,-2.6203594
1.0,-3.0698528
1.0,-0.8173828
1.0,2.2579136
1.0,0.24069405
1.0,0.574152
2.0,-6.0221252
1.0,0.91241264
1.0,-5.610853
1.0,7.6608334
1.0,-0.36907578
1.0,-3.9767303
1.0,15.469231
1.0,-4.6988506
1.0,4.35215
1.0,1.0093212
1.0,-7.624264
1.0,9.523613
1.0,8.202407
3.0,8.201719
1.0,5.3194313
1.0,-0.54369736
1.0,4.835663
5.0,-1.3606434
1.0,4.9182835
1.0,2.9243507
1.0,8.183137
2.0,5.230751
1.0,1.5896873
1.0,1.0093212
1.0,-3.0569572
1.0,1.7085209
1.0,-2.260868
1.0,3.943039
2.0,1.0093212
0.0,0.877409
1.0,9.683718
1.0,-1.8831043
2.0,0.79644394
1.0,-4.611332
1.0,-8.707645
1.0,1.1922913
1.0,1.3885193
1.0,-5.1822987
2.0,1.0093212
1.0,15.764889
1.0,2.5943031
1.0,-5.0543423
1.0,6.2433586
6.0,0.35344696
1.0,1.0416985
1.0,3.410162
1.0,-3.7166595
1.0,-1.4472542
1.0,0.9270687
5.0,8.202407
1.0,-1.5461464
1.0,8.202407
1.0,7.185339
1.0,-11.216879
1.0,-3.9625282
1.0,-3.6346588
1.0,3.0841885
1.0,-5.2496815
5.0,2.56176
2.0,5.376989
1.0,-1.5147743
1.0,8.202407
1.0,1.2793865
1.0,1.0093212
1.0,1.0093212
2.0,-2.355301
1.0,7.2510576
1.0,-0.2021904
1.0,-1.1234245
4.0,1.0093212
1.0,5.378763
1.0,0.95821
2.0,1.0093212
1.0,-0.7416229
1.0,8.202407
1.0,1.0093212
2.0,1.0093212
1.0,1.0093212
1.0,1.5108147
1.0,-0.28888702
1.0,-1.1946354
1.0,-0.3833351
1.0,9.4718485
2.0,-4.3167152
2.0,1.0093212
1.0,-4.2715034
2.0,8.676355
1.0,-2.6956406
1.0,1.2614269
1.0,-0.59549713
1.0,3.305048
1.0,8.202407
1.0,4.062605
1.0,1.0093212
2.0,3.9150581
1.0,0.57767487
1.0,-1.8066902
1.0,0.9450817
1.0,-4.7672157
1.0,-2.4965897
2.0,-2.1433372
4.0,-1.5693626
1.0,-1.9271812
1.0,12.293238
1.0,1.0093212
1.0,-2.9215012
1.0,2.8636284
1.0,-1.8133202
1.0,1.0093212
2.0,5.2367268
1.0,2.940773
1.0,-1.1888905
1.0,0.5636864
1.0,3.4817257
1.0,5.1220264
1.0,-0.39887428
1.0,6.878525
1.0,5.936142
1.0,1.0930519
1.0,1.0093212
2.0,-0.29800797
1.0,-10.134159
2.0,1.5282516
1.0,-5.2138214
2.0,2.560936
1.0,-1.5661354
1.0,1.0093212
1.0,-0.5269947
3.0,1.0093212
1.0,-7.586853
1.0,-1.8563862
1.0,1.0093212
3.0,21.6165
1.0,-2.7753258
1.0,-0.14762497
1.0,-5.2766476
2.0,-3.938076
1.0,0.43770027
1.0,10.134875
1.0,5.0973377
1.0,-2.3631096
1.0,2.9040108
1.0,1.7032547
1.0,-7.704529
3.0,-3.123497
1.0,1.0093212
2.0,13.521273
2.0,6.640381
1.0,1.0093212
1.0,0.75650024
1.0,1.0093212
2.0,10.849403
3.0,1.0093212
1.0,1.2114296
1.0,0.9629059
1.0,1.4858971
1.0,4.502857
1.0,-0.5072479
1.0,1.0093212
1.0,-4.5571632
1.0,-12.53219
1.0,1.0093212
1.0,7.3530607
1.0,0.62407494
1.0,2.9645844
1.0,-0.33397484
1.0,4.447525
1.0,-3.331421
1.0,3.0372086
3.0,8.743202
1.0,-1.414875
1.0,3.8360844
2.0,0.95821
2.0,0.7139511
1.0,2.5259323
1.0,-2.0936356
1.0,1.3841267
1.0,15.948935
1.0,1.0093212
1.0,1.1407623
1.0,-5.5101013
1.0,-0.980423
1.0,0.9309616
1.0,0.6112442
1.0,6.727976
2.0,1.0615749
1.0,2.4146938
1.0,1.0093212
1.0,4.035618
1.0,4.1815834
1.0,1.4487724
1.0,-0.3836918
1.0,3.9333687
0.0,-0.53705215
1.0,-0.2492876
1.0,8.202407
1.0,-4.037056
1.0,10.31161
1.0,-3.606041
1.0,-1.276844
1.0,8.202407
1.0,-0.611557
1.0,-3.8608036
2.0,-2.4769974
1.0,-1.5582447
1.0,-2.4692917
1.0,0.4728012
2.0,3.650013
1.0,1.2504807
1.0,-4.1572113
1.0,1.0093212
1.0,9.129055
1.0,1.0093212
1.0,-0.43447495
1.0,-4.7136574
2.0,8.202407
1.0,2.6492653
1.0,-1.9931259
1.0,1.0093212
1.0,-2.0897274
1.0,-0.45706177
1.0,1.531992
1.0,-0.8526459
1.0,1.0093212
2.0,0.35025787
1.0,10.134875
1.0,6.3922787
1.0,0.5736351
