y_test,y_pred
1,-0.41334167
12718,13642.749
1,-2.458874
1,-4.992077
1,-0.35474792
1,4.6977425
1,5.5469856
1,0.37987122
2,2.6700323
1,4.5742073
1,-3.5083125
2,7.9759407
1,-4.881115
1,-0.51026547
1,-2.4238398
1,-0.33228698
3,0.8570441
1,0.82359684
1,1.9619025
12,7.559803
1,7.6125374
1,-0.114513546
1,0.2549933
1,0.756214
1,-1.2092401
1,-1.9193231
1,2.9362676
1,-3.832165
2,-2.3608515
1,-4.044201
1,-0.6052362
1,-4.50465
1,-1.7014276
1,-0.06776062
1,-2.859814
2,-0.6457635
1,0.101306766
1,2.1708868
1,-13.290539
1,6.5778694
1,2.8808477
1,-4.931896
1,-1.2255975
1,8.937244
1,-3.715832
1,2.6155279
1,-0.047619015
1,-0.19739929
2,-3.2429316
1,7.45348
2,-10.202892
1,3.1403692
2,-7.0888786
1,-2.1311762
4,27.629688
1,1.2581671
1,1.7126349
1,-1.9524041
1,-0.8604852
1,-0.5366937
2,-1.5420038
1,-1.7512323
1,-0.0036737025
1,1.8107795
1,0.3124884
1,-1.2951776
1,-3.1594355
1,-6.3701286
1,3.0265996
1,6.886097
1,-2.679333
1,-1.229931
1,2.4429815
1,3.8992803
1,4.910694
1,-0.21143737
1,-1.3806268
5,1.0710334
1,2.830921
2,-4.9580193
1,-4.527355
2,5.4493904
1,-1.7601434
1,-2.5567744
5,1.4078254
1,6.670521
1,-2.9943964
2,2.7104375
1,-4.09132
2,0.15867981
1,2.4273565
1,0.32005677
1,8.372181
2,-2.9964716
1,2.1081426
1,-3.2551386
1,-3.762707
1,-0.46851745
2,-2.205578
1,4.2842903
2,21.980335
1,-2.4494746
1,-2.8457148
2,-4.2868767
1,4.669056
1,-2.3525507
1,7.2650642
1,-4.695812
1,1.4927863
1,-5.3769646
1,1.7393683
1,-4.648693
1,5.7413216
1,6.0364265
1,-0.42603698
1,9.067921
6001,5969.9644
1,-4.004162
1,-3.35487
1,-0.2314569
1,0.1603888
3,-0.6202508
1,-3.5434687
1,-4.249157
1,-3.3386347
1,8.132191
1,1.3640021
1,-4.3685417
2,-5.0022087
1,0.24242005
1,-0.7655145
2,-3.6164668
1,3.9463995
1,4.0364876
1,-1.1368524
1,-5.721325
1,0.8068732
1,2.1667364
1,3.6548955
1,-0.12940612
1,-1.8046991
1,-1.0645868
1,3.3627813
3,1.0255011
2,0.75523746
1,2.6431768
1,-1.5153924
1,2.5715215
2,0.97984684
12909,14102.919
1,-5.810192
1,-1.365368
1,-1.8447381
2,10.531544
1,0.54271305
1,-1.2354852
3,2.5320928
1,8.15453
1,-0.5290643
1,0.18651184
1,-4.6284294
2,-0.9102899
1,1.0452765
1,-0.6302606
1,-4.497326
2,-1.0833856
1,0.89549625
1,0.8947638
1,-1.2417108
2,3.1177862
1,4.667103
3,-2.9077265
1,1.3467902
2,4.0958138
1,-1.5935174
6,-2.5887568
1,-0.8459588
2,-2.1650507
1,1.6359748
1,-3.2306025
1,-3.6025507
1,-1.3542596
1,-2.3845332
1,-2.5748408
3,-0.32130066
1,-4.374523
1,2.6407354
2,9.569843
2,-0.7412225
1,4.97118
1,-0.43348327
1,-1.0820428
1,-1.6715204
2,1.6514167
1,2.3572881
1,6.7364388
1,2.9724004
1,-3.7970088
1,2.400623
2,-0.29212585
1,2.0814092
1,-7.3823357
2,-2.1399043
2,-2.0080683
1,0.5761603
1,-2.8298457
2,-0.8415643
1,-1.5455438
2,-2.150036
4,-1.6524163
1,-2.3828242
1,-2.2049677
2,-1.3111688
1,-1.7425653
1,-0.5990106
1,-4.6340446
1,0.6145514
1,0.10741028
1,-1.2248651
1,-3.7797968
2,11.721119
9759,8427.045
1,-3.0124629
1,-3.3630488
1,-4.2812614
5,-0.29591003
1,1.3192023
1,-0.40406433
1,-2.1345332
2,-7.1637077
4,1.5593146
2,0.0036505163
2,-4.651867
1,3.6725957
2,48.47588
1,1.3353766
2,1.8268927
1,-0.0538446
3,-6.2033806
1,-1.0326654
1,-2.6766474
1,3.8334844
1,0.95225894
4,0.25755677
1,-0.56580746
1,0.91356266
1,-2.158459
1,0.67100894
1,0.5971564
1,-5.281994
1,-1.8735467
1,-4.4253044
1,-0.11622253
1,-0.584118
1,-2.3916132
1,0.7964972
1,0.17259583
1,-8.306042
1,-1.1043817
2,3.0601995
1,-1.0860711
1,3.7365606
4,-0.42359558
3,1.9501837
2,3.985462
1,-2.0156367
1,-5.2290154
2,-6.9918327
1,-0.10548034
1,5.9047737
1,-3.7143672
1,4.3787727
1,-3.221203
5,-7.382824
1,-4.74049
1,-4.173107
2,1.726612
1,1.2258185
1,-7.400402
1,-2.391369
1,-2.1418574
2,-0.51441586
2,1.3328742
1,-0.8110467
1,0.15294251
2,3.7641485
1,1.218006
1,-0.5874139
1,-3.804333
1,-0.86060727
2,1.1898078
1,0.38182434
1,33.524128
4,0.4374884
1,-1.1341668
1,0.06395325
1,1.5578498
1,1.7918586
1,7.3857307
1,-4.836315
1,3.4294317
1,0.120097965
1,-1.5734979
1,0.38841614
1,-3.2961543
1,0.97655094
1,0.99290836
1,0.14366516
1,-2.1469843
1,-1.1595575
1,14.944874
1,7.341419
1,1.2487677
1,-1.6525995
1,0.022449344
1,0.90501773
2,-1.2307245
1,-3.2240107
1,-0.7002069
1,-6.2014275
1,-2.8932612
1,1.3112677
2,2.5322149
1,-3.693127
1,-0.13172546
1,1.9446906
1,0.8571662
1,3.7904546
1,-0.8967401
1,-0.61231625
1,0.5867804
1,5.156971
1,-0.40064636
1,2.7346075
1,-0.16968933
1,-1.3989373
1,-3.9272578
1,0.9304694
1,4.5862923
2,-5.710949
2,-2.1218379
4352,7632.2036
2,1.6487921
1,-3.578503
1,0.6474494
3,-1.9669305
1,0.22264466
1,-3.281994
1,-2.9132197
1,-1.8032342
1,2.0301397
1,-3.0088007
1,0.28197083
2,-2.8603632
1,-0.5172235
1,1.4534796
1,-1.9685174
1,0.85679996
1,-1.6150018
1,0.7415656
1,-0.3361322
1,-1.0050164
1,4.73534
1,-3.3046992
1,-3.3143427
1,-4.995983
1,-3.8243525
0,6.052479
1,32.052814
1,-5.3874626
1,3.5400274
1,1.396717
2,-0.29554382
1,-1.5915643
1,-4.039074
1,1.92638
1,3.680164
2,-2.3429072
1,-1.3516961
2,2.7057989
1,0.34471497
1,-2.8481562
1,-10.239269
1,-0.49036804
1,1.466175
1,-1.6563836
1,-3.3481562
1,-1.7087518
1,1.2119025
2,-4.661022
2,-4.9899406
1,-3.8855097
1,1.0649298
1,-2.5793574
1,-2.830334
1,-1.316784
2,1.3652228
3,2.8964727
2,1.9884528
1,6.849903
1,-2.557873
1,-1.8267938
1,1.9083136
1,0.17296204
2,3.2211797
1,-2.2757685
1,2.1149786
1,17.26006
1,1.1408576
1,3.9306524
1,-1.2067987
1,0.36375794
1,1.1473273
1,-2.537121
1,2.8862188
1,-3.2265742
1,-4.9675407
1,1.277088
1,-1.5863153
1,-2.2111933
1,0.034168094
1,5.3520393
1,-0.8222772
1,0.37865052
1,0.12511048
1,36.56032
1,-0.94166195
1,2.6771123
1,4.4369392
1,-2.278454
1,-2.4218867
2,6.802967
1,-3.9426386
5,-9.713879
1,2.749622
1,3.2106817
1,0.23607239
1,9.491016
2,5.1159554
2,0.1513556
3,-1.160412
1,2.2499883
1,0.02818665
1,-3.096203
1,-0.35792175
1,0.23985657
0,-0.84498227
2,2.242298
2,-4.2202263
1,-5.0189323
2,7.39513
1,-0.9373895
1,-2.80592
1,-0.5898553
1,-5.447033
1,1.5767707
2,-1.597912
1,-2.0540888
1,-4.2605095
2,-0.76441586
1,-1.7834588
1,-2.3492548
1,-1.1026727
1,2.5317266
2,2.3093145
1,-0.32252136
1,-0.29175964
1,0.09947571
1,-2.6165278
1,3.0388067
1,-0.6615106
2,3.5510137
1,-4.8475456
1,-1.6995965
1,-1.7960931
1,0.25560364
4,-0.42737976
1,-0.6001092
1,5.609852
1,-2.901623
1,-1.688305
1,5.340687
1,2.711414
1,-2.1145136
1,2.397022
1,-0.30909362
2,1.8515509
2,4.2983284
1,1.2105597
1,-2.7318232
1,-8.656994
1,-7.565197
1,-1.3159295
1,-0.31348816
3,1.3844489
3,-0.3918573
1,-1.7395135
1,1.332508
1,4.835804
2,-0.15400329
2,-0.77186215
0,5.067005
1,2.8723638
1,7.242176
1,11.745167
1,-7.1599236
2,0.26146302
7614,7252.8423
1,-2.8708613
1,0.35216126
1,-5.325695
1,-2.6316035
2,-4.0490837
1,-13.17091
1,-0.6873895
1,-2.88789
1,-3.3750117
1,-2.280163
1,-2.5742304
1,19.809986
1,-1.7046319
1,-2.0395625
2,-1.056286
5,6.9699593
2,4.2790413
1,2.0502813
1,3.2723882
2,3.7972295
1,2.1345098
2,-0.68543637
2,0.17308411
1,-4.086193
1,-2.4825556
3,6.5724983
1,-1.0785028
1,2.1657598
1,3.3184698
1,-6.7400017
1,6.856556
1,-1.011242
6,-2.2133296
1,4.102894
1,-0.50501645
1,-0.5133172
1,8.622059
1,-0.6325799
1,-3.2815058
3,6.0731087
2,8.454456
1,-2.6381953
1,-3.7620966
1,-0.19941345
1,-1.1467401
1,3.3437383
1,-0.11683288
1,0.33812317
1,0.55919254
3,4.621876
1,-3.5916865
1,-2.0311396
1,-1.2347528
1,3.046131
1,-0.380932
1,-4.88966
1,9.657215
1,-2.9019892
2,-2.6745722
2,-2.578625
1,-3.3332636
1,-3.9074824
2,2.0750616
1,0.7917365
1,-1.9665643
2,-2.1596797
1,-0.25831237
1,2.0892217
1,6.9186897
1,-5.335705
1,1.1722296
2,-1.9101678
1,2.756458
3,0.90208805
2,1.2651252
1,-0.78455746
1,-0.17481628
1,-7.0752068
1,-2.4741328
2,-0.021862179
1,1.2272834
5,-55.033092
1,-1.356579
1,-3.2026484
1,-3.9365351
1,-2.4056513
1,-2.7772334
0,-0.4132196
1,-4.3404655
2,-1.1025506
1,1.1286505
1,-1.5566522
1,-4.4777946
1,-0.34473816
3,14.032703
1,0.058093876
1,-0.36890808
1,-3.0034297
2,-0.9163934
1,-5.6167107
1,-3.0589716
1,-1.493786
2,-0.09363952
1,0.5146369
2,-2.701916
1,7.39867
1,0.55418766
1,-2.380627
1,1.164173
1,2.3938482
1,-1.3903924
1,2.2779424
4,4.1600227
1,0.5038947
2,-1.5000116
1,5.0915413
1,1.1144904
1,0.7912482
1,-3.7879755
1,-2.5431025
2,-1.1033441
1,-2.720959
2,13.363911
1,0.98265445
2,-1.834118
4,-9.328136
1,-1.7592279
1,-1.5000116
1,0.97191226
1,2.054798
5,4.000477
1,-1.5079461
1,3.062122
1,-3.1657832
1,-1.2888299
1,-0.6474725
1,1.7899054
1,-2.852795
1,-2.625439
1,1.992359
1,1.6840705
1,4.8715706
1,21.332935
1,-5.4109
1,6.9544563
1,-4.6941032
1,-4.3781853
1,1.5715216
1,2.358814
1,-1.4443475
1,-0.94324887
1,1.4183234
2,0.14854798
2,0.5849494
2,-1.7363397
1,-3.4682734
1,1.1569098
1,1.2640265
1,6.875721
1,3.268543
1,-2.5619013
1,3.396961
1,-3.4890254
1,-2.611584
1,-3.1801875
1,21.608387
3,0.17589173
1,-4.3733025
1,-3.9170039
1,0.29161438
1,-3.1590693
1,0.65489566
1,-1.9099237
1,0.014636844
1,-3.1077998
1,1.662342
1,2.2682989
1,4.4481087
1,-3.514416
2,-2.2907221
1,6.5367928
1,-3.6294062
1,1.7044562
1,-4.1042595
2,-3.6173213
1,0.5671271
2,-2.1712763
1,-2.4585078
1,0.12364563
2,2.4558294
1,-2.3577998
1,-1.7835809
1,0.6188849
1,-2.5966914
1,2.7913702
1,-1.2097284
2,-4.9235954
2,-4.759594
1,2.0867193
0,32.689716
1,9.410633
1,-1.467785
2,-1.3748895
1,-2.3571894
1,-2.7069209
1,-0.026867062
1,0.92345035
1,0.22020325
1,0.7661017
1,6.520008
1,-6.552746
1,-0.23670593
2,1.261463
1,-4.2497673
1,4.1008186
1,-0.0008660853
4,40.141956
1,-6.202282
2,1.0626105
1,-3.0435908
1,0.67467105
2,-3.7620966
1,1.5597419
1,-0.35755554
1,-0.61439145
1,-0.2347528
1,2.2072637
1,0.5832404
1,-0.22205749
1,5.736805
1,15.22118
1,-0.08741394
1,1.374256
1,2.692005
1,-2.849377
2,1.6054572
1,0.55260074
1,0.5438117
1,-1.828869
2,20.01598
1,-2.4475214
1,-1.5900995
1,-4.2483025
1,0.81126773
1,-4.620617
1,-0.70985043
2,3.7036016
1,-11.131359
12967,14481.942
1,-3.9025996
1,-0.44800964
1,3.787464
1,-7.1445427
2,34.101917
1,-3.0809443
1,-1.8974725
1,2.0432012
1,2.5366094
1,4.1021614
1,-3.4079707
1,1.2358283
1,-0.8292352
1,2.897083
1,-4.7707634
1,2.4835088
1,0.26720032
1,-3.373791
2,-4.7902946
1,1.2090949
1,1.6409796
0,-2.6120722
1,0.4557074
1,-3.483044
1,-5.7295036
1,-0.8615838
2,-2.622082
2,-0.49769226
1,-2.5980341
2,3.1984746
2,-6.4773064
2,6.795704
1,1.3987311
2,-3.137707
1,3.376087
1,-0.9755975
1,0.7448615
1,-3.5169795
1,-2.7312129
1,-2.847607
1,-5.329357
2,6.656727
1,-0.024791867
1,-0.504284
1,-5.0935173
1,3.1926153
1,-2.5680048
2,6.008045
1,1.0245246
1,6.1348763
1,-4.5952263
1,-0.22986999
2,5.131214
1,0.050281376
1,-1.8252069
1,-4.1897087
1,4.5838814
1,-5.9792595
2,-2.0146601
1,5.9965096
1,0.45128235
1,3.5720098
6,3.4484746
3,0.018787235
1,-1.6254998
1,-5.5888786
2,-2.332287
1,-4.370373
1,0.65782535
1,-3.7146113
1,1.6511115
1,-4.1564445
1,0.49071106
1,-4.381481
1,4.9193
1,-0.02198425
1,-2.59071
3,4.1494026
2,-1.1850702
2,-1.6710321
2,-2.5828974
1,-7.141369
1,-1.9788934
1,-2.500378
1,-2.4013789
2,-2.0565302
1,6.282917
1,3.6666143
1,-0.04236999
1,2.3785894
1,-1.5942498
1,-6.582531
1,8.997791
1,-3.0155146
1,-1.7470208
1,-1.0385858
1,1.5838507
3,-4.554455
2,7.8317757
1,-5.1912956
1,1.4877814
1,18.042774
3,-3.978161
1,-10.679455
2,-5.380993
1,1.1526984
2,-2.1535761
2,-1.2340204
1,1.3288459
1,7.6318245
1,-1.4923211
1,-1.1386834
1,-2.0193903
1,-1.7683221
1,-4.3347282
1,0.9190558
1,2.3914678
1,0.71532047
2,2.947498
1,4.4926643
1,6.0956917
2,4.136585
1,-1.2708856
1,-2.111523
1,-2.6790888
1,-0.88819516
3,-5.4497185
1,-1.4948846
2,4.101673
4,-0.7387811
1,2.1945684
1,3.1476934
1,-2.6142695
3,2.4041631
1,4.771473
1,-3.4411738
2,2.7466924
1,-1.002453
1,-2.7241328
1,-1.8093377
1,0.7139777
1,-3.153393
2,-8.322765
2,-1.8524286
2,0.55577457
1,-4.0454216
5,7.894886
1,1.3104132
1,-1.092785
1,2.287708
1,0.98973453
1,-1.2204705
1,0.70763004
1,1.2338752
1,-1.6670038
1,-1.6250116
1,3.5397222
1,-1.1596795
2,1.7723273
1,7.8328743
1,-3.6765254
1,-0.42872253
1,5.160816
1,1.1268195
3,0.9115485
1,0.8023566
1,1.5284308
1,-1.8369256
1,-1.1801873
1,-0.1788446
1,-1.3724481
1,-4.1665154
1,-3.512707
4,0.2298468
1,-2.6421015
1,-3.3883173
1,-3.4697382
1,2.3287237
1,-1.9829217
2,3.1100957
2,0.46568665
1,-2.4211543
1,-4.4233513
1,-5.42799
1,-1.8082391
1,-0.76319516
1,0.48326477
1,-3.8847773
1,-4.3648796
1,-4.64674
1,-2.9720576
1,6.164295
1,0.6489142
1,6.6511726
1,6.6385994
1,-4.101818
1,-0.6226922
0,4.3694954
1,-0.90626156
1,0.65001285
1,0.8063849
1,0.93577945
2,-1.3126336
1,0.23826966
1,1.4498175
1,-3.5586054
2,7.2460823
1,3.3182256
1,0.72935855
1,-6.4326286
1,-7.6843376
1,-1.651745
1,-0.47999206
1,-3.939953
1,-2.1110957
1,-6.259777
1,0.46568665
1,-3.7363398
1,-3.2387812
1,-1.1026727
1,0.1628302
1,-0.18702331
1,0.33134827
1,0.004627079
1,-8.288097
1,-4.1528435
1,-2.6801875
1,-1.7880975
1,-1.4126092
1,-4.2793083
1,-2.0088007
1,-0.35572448
2,0.35704407
1,1.268421
1,0.003894657
1,2.6517217
1,-3.2360957
1,-1.6237909
1,2.0998418
1,-3.8291132
1,0.124622196
1,1.5682257
1,-2.5321162
1,-1.2882196
3,1.39159
1,8.328602
1,-1.3344842
1,0.6929816
1,4.5297737
2,0.6489142
1,0.18162903
1,-3.9576533
1,-1.6843377
1,0.14696106
2,-3.0865595
2,-5.2712517
1,3.1999395
1,3.9816778
2,-2.193127
1,4.714588
1,-0.66981137
1,3.3379095
1,1.1808966
1,-4.966564
1,-4.08778
1,-2.0345576
1,-3.90675
1,1.0580939
1,-2.1665156
1,-2.1270869
1,-0.52344906
1,-1.7277948
1,1.6328009
1,-2.5564082
1,-3.2412226
1,-2.2760127
14458,17163.78
1,2.3560674
1,2.6074102
2,-2.585522
1,2.810291
1,4.094349
1,-4.6773796
2,-1.9288446
1,0.47484192
1,0.28758606
1,-3.8602412
1,0.42381653
1,-2.800793
1,-2.849621
1,0.6714972
1,-3.6350214
2,0.97850406
1,-0.58936703
2,-4.3857536
1,6.622059
2,2.7975957
1,2.621082
1,-1.8658563
1,-3.389416
1,-1.7536737
1,7.520252
1,-2.1334345
2,0.43065247
1,2.4904668
1,1.7902716
1,-3.3697627
1,-2.674206
1,5.638172
1,-2.7949336
1,-2.4738886
1,-2.679577
1,-11.116711
1,0.025379032
1,-0.51807797
1,-5.242199
1,-3.304211
1,-2.5644648
1,-0.33948913
1,-1.3933221
1,-3.5129511
1,0.50438297
1,2.9809453
1,-1.0680047
1,2.443836
1,-7.435314
3,-4.2463493
2,2.9451177
1,-0.015148312
1,1.103443
1,2.7803838
1,-4.121105
3,1.2929267
1,-1.5208246
1,-2.3377802
1,3.06554
1,-1.1411248
1,-2.195202
1,-1.052868
1,0.27074036
1,-2.7172968
1,-0.68384945
1,0.23595032
1,-0.8630487
1,-1.1081659
1,-4.7168083
1,1.6652716
1,5.0466194
1,-6.6892204
1,-5.2556267
1,-3.472912
1,-0.9135858
1,-1.9788934
1,-0.81263363
1,-1.9986688
1,0.05247864
1,-2.1390498
1,1.4250373
1,7.4410286
1,2.971546
1,-1.750744
1,-1.4488641
1,1.7426642
1,8.8575325
1,1.782215
4,2.4256475
2,2.8972661
1,5.3749886
2,3.0483282
1,-2.1997187
1,4.311878
1,-1.5034295
1,-10.787609
1,-0.67640316
3,-3.1853144
1,-1.9665643
1,-2.5089228
2,-0.49439636
1,2.9424932
2,-1.2258416
1,5.7199593
1,1.1358527
10715,12712.258
1,-2.5588496
1,2.8842657
1,-2.5498164
1,7.3212776
1,3.1415899
1,-2.5407832
1,-0.4041864
1,-3.0869257
1,-1.4624139
1,-1.886242
4,4.781605
1,-2.1037714
1,-4.4028435
1,-3.1414912
1,0.8520392
1,8.574146
2083,8313.486
15,2.0523565
2,8.23827
1,3.3825567
1,-0.32227722
1,1.7975959
1,4.035145
1,-4.08424
1,0.9767951
4,-1.1235467
1,-2.7182734
2,-6.2504997
1,-2.0573847
2,-2.2978022
1,20.256824
2,-1.5708123
1,1.5511359
1,-1.0217401
2,-2.962414
1,-4.679699
1,-1.5313836
1,-4.7793083
7,-5.724621
1,4.254139
1,0.5268439
1,4.256092
2,3.4094121
1,-3.8254511
2,-2.2475703
1,-4.2727165
1,5.0591927
1,6.488758
2,-1.4848748
1,1.5240363
1,1.3834113
2,-1.2754022
1,-4.1425896
1,-0.051525265
2,-1.1237909
1,2.0823858
1,7.4512825
1,-2.5169795
9,-5.0260124
2,-2.5622675
2,3.953327
1,-1.710827
1,-2.634289
1,-2.9738886
1,-3.2404902
1,2.6308477
9480,9045.655
1,-3.7343867
1,-1.5064813
1,1.6251105
1,-1.6989862
1,1.2759894
1,-0.042736202
2,1.3193244
1,10.285206
1,0.88280094
1,7.3718147
1,2.6578252
3,4.044056
1,-4.698986
1,-1.374035
1,7.72118
2,-2.5556757
1,1.0483283
1,-1.5335809
1,2.3782842
1,2.9514043
1,0.49486145
1,-1.0872918
1,2.4201543
1,-4.1391716
1,1.4985236
1,-8.58424
1,-0.9431268
1,1.9285773
1,-0.3350946
2,0.2824591
1,-0.63538754
2,-0.11610046
1,8.512867
1,-2.7985957
1,-6.7934685
1,0.7715949
2,2.6944463
1,-0.63819516
1,-1.8590204
1,-0.46900573
6,1.5178107
1,-4.0760612
1,-4.05653
3,1.143421
1,-2.4021113
1,-1.5905877
1,2.1788213
1,1.1982306
1,5.8770638
1,-4.750988
1,5.264881
1,3.9183233
1,0.33092102
2,-4.368786
1,-1.1279413
1,-2.4526484
1,-4.2868767
1,-7.716076
1,-5.8505974
1,-3.4941523
1,-7.6386833
2,-3.3015254
1,-4.276623
1,3.2729986
1,-0.42670837
2,5.13805
1,1.5051764
1,-8.328869
1,-2.194836
1,-0.7035028
1,6.51305
1,-3.7232783
1,-5.7033806
1,3.6547735
1,0.90452945
1,0.94774234
1,1.395008
1,-5.2086296
1,-6.740734
4,5.01305
2,-1.7690545
1,6.658436
1,0.108142704
1,-2.0122187
1,-1.1515008
1,-2.0656855
2,5.3458138
1,-4.410534
1,-0.38587585
1,0.85728824
1,0.6299933
1,-0.49415222
1,-2.3764765
1,-0.7474481
1,-3.1593134
1,-0.13233581
1,3.8923223
1,-0.5750848
1,5.0728645
1,1.7393073
1,-8.342785
1,-3.9991572
1,2.8597295
2,5.0419807
1,2.9760625
1,-1.5808221
1,5.3018684
1,-3.551037
2,2.7214239
1,-4.139904
3,4.4009895
5,2.3746831
0,-3.286938
1,3.2839239
1,-1.4978143
1,1.1227912
1,2.1044195
1,-5.164074
1,-3.0051386
1,2.0075567
1,-1.5456659
1,2.0224493
1,0.9852179
2,3.5855596
2,-1.8770868
1,-0.578869
1,-0.29322448
1,-3.0859492
1,-0.109996945
1,-3.8718379
2,0.3878058
1,5.3265266
1,6.820057
2,2.431873
1,-0.400036
2,-5.6914177
1,4.8989143
1,-3.1783564
1,3.3071172
6,3.0402715
1,0.9466437
1,-1.3106805
1,-1.7544061
1,-3.78883
1,-5.683117
3,0.6075324
1,1.7592658
1,4.101124
1,0.5292853
1,-3.4456904
1,0.25023255
1,-4.2376823
1,38.56908
2,5.9481697
1,0.84569156
1,-3.66383
1,-5.8915215
1,1.7930793
1,-0.9106561
0,18.869526
1,10.87096
1,4.5173225
1,-0.15919128
2,6.0361214
1,3.9626348
1,-3.917248
1,-0.7000848
1,4.4319954
1,-3.0063593
3720,4921.939
1,-2.6662714
1,3.8092535
1,4.169544
16671,17420.033
1,5.5567513
1,-4.1716423
1,2.3826787
1,-2.3508418
1,-1.2585565
1,-1.1242791
5,-1.453869
1,4.1318855
1,0.18651184
1,0.5527228
1,-1.9603387
1,5.561634
1,0.16374573
1,2.882923
1,-2.0982783
1,0.34556946
1,-0.17457214
1,1.3444709
1,-5.513439
1,3.8841436
2,0.4666632
3,6.084217
1,8.221851
1,-1.7745477
1,6.3093147
1,-2.616955
1,2.1317022
1,1.4458503
1,-4.405651
1,-0.05701843
1,-1.7506219
1,-0.37525573
1,0.7673224
1,2.1639898
3,-0.32485595
1,-2.1873896
1,-8.434093
1,-3.8884394
1,-0.93299496
1,-4.066784
1,-2.799084
1,7.198963
1,0.44932923
1,-3.2691767
1,-4.811779
1,-1.6523553
1,2.9496953
1,-0.54737484
1,-0.68311703
1,-2.2744257
1,3.9702032
1,-2.3852656
1,-5.254101
2,-3.0413935
1,2.1038702
2,1.0527228
1,-2.0146601
1,2.264881
1,0.93822086
1,-6.221203
1,-0.54945004
3,-4.9968376
1,-3.488354
1,-1.9758416
1,4.867176
6,2.2349737
1,-3.7216914
4,2.7886846
1,6.3401985
2,5.38274
1,1.2834357
1,-2.8879511
1,2.3303106
7040,15144.481
3,0.6301764
1,-1.8962518
2,-1.2601434
1,-2.7098505
1,-3.8169062
2,0.34630188
1,-3.595959
1,3.2332647
1,0.68504703
1,-1.5739862
1,0.11046204
1,-12.063976
1,-1.2895623
1,-0.9775506
1,-0.41334167
1,2.9163702
1,0.10441193
1,-2.9392207
1,-0.19410339
1,-2.8559687
1,0.5296515
1,2.395374
1,0.085681766
1,-0.024181515
1,-0.67359555
1,1.4294318
1,-3.372082
2,-1.610119
1,-1.5009881
1,-4.5456657
1,-5.3955193
1,-2.2856562
1,-1.5168573
1,0.45408997
1,-0.794201
1,5.6890755
1,-0.9821893
4,23.782658
2,2.3798711
1,-11.478893
1,-0.73768246
1,-1.9478875
6155,8110.3
1,7.3453255
3,-4.0752068
1,1.7386359
1,-3.8991816
13062,15092.232
1,-3.547375
8,7.45409
2,-2.2815058
1,-0.011608273
1,0.72728336
1,-2.0173457
1,-3.0167353
4,0.03599915
1,-4.780285
1,-3.6317255
1,7.992298
1,-1.6340448
4,2.1404912
6,5.8522835
1,-1.6335565
1,-2.2861445
4,-8.06007
1,2.7715948
1,-4.282238
1,6.563526
1,1.1049689
1,-4.379406
1,-2.0704463
2,-3.8864863
2,-1.1045038
1,-0.0009881556
2,-1.3642694
1,-2.570202
1,-2.0694697
1,-0.53370297
1,-2.9768183
1,-5.6805534
1,-4.0039177
1,-5.3193474
1,1.952381
2,-1.684826
1,-1.4473993
1,6.257557
1,-0.8009149
1,-1.8105584
1,9.345631
1,4.73003
1,1296.0048
1,3.0650518
4,1.2833136
1,-2.531628
2,-0.8609735
1,2.4077032
1,-1.478283
1,-2.304455
1,-1.0644647
1,-2.3486445
1,-1.8432733
1,-2.4178584
1,-0.11719909
1,-1.1143914
1,3.2202032
1,0.39348206
1,-1.2801629
1,-2.658703
1,0.9223517
2,2.784107
1,48.555622
2,-2.2672236
2,1.6010627
1,2.9068487
4331,9907.249
1,-2.6218379
1,-0.88209164
2,1.6740607
1,2.218006
1,-0.29676452
1,1.2487677
2,-3.6982539
1,1.935047
1,32.733814
1,-2.5117304
3,-2.764294
2,0.37865052
1,-1.3955194
1,0.18089661
1,1.177967
1,-1.8875848
1,2.7801397
1,2.4346807
1,2.2036016
1,3.3200567
1,-2.6069453
1,0.3709601
1,-4.073742
2,6.7323494
1,-4.0590935
1,-1.846203
1,-1.8682977
1,7.457142
1,0.6957892
1,-1.570202
1,-1.3505975
1,-1.5654413
2,-3.6975214
1,-1.1471063
1,1.6791877
1,5.073841
5,3.5546758
5,-3.0817988
3,-3.9929316
1,-0.592785
2,5.6130257
1,-1.6540643
1,-0.41724792
1,-2.446545
1,5.1575813
1,-0.9908563
1,-1.1549188
4,48.05791
1,1.2150763
3,-0.30579773
1,-0.4165155
1,-0.13782898
1,-1.072033
1,-1.4201776
2,-2.3642695
1,2.4432256
1,-3.682995
2,-0.9475213
1,-5.586437
1,7.7815437
2,-1.4216424
1,-0.76124203
3,2.1965215
1,1.0550421
1,-1.4632684
2,0.4128302
1,-6.6879997
1,-1.4724237
2,-0.72657406
10862,13256.869
1,-0.44190612
1,-3.3852656
3399,8959.266
1,-3.8696406
1,-1.0053827
1,-0.3838617
1,-4.219738
1,-0.45960632
1,-5.216564
1,1.9545783
2,-2.7459834
1,-1.4506952
1,1.7230109
1,3.548084
2,44.85155
1,2.2853887
1,-2.34071
1,0.02464661
1,-1.8754998
1,3.6266973
3,-0.5899774
1,-3.0002558
1,2.1352422
1,5.9096565
1,0.36375794
2,0.82030094
1,0.63817203
1,-4.1248894
1,-2.2329218
1,1.1030158
3,-1.0532953
1,-4.5971794
1,0.86790836
2,8.591541
1,1.6356086
2,3.2047002
1,0.45677552
1,2.4238164
1,-2.1744502
2,-4.0940056
1,0.73973453
