y_test,y_pred
2,1.2952211681106534
1,1.4123862307716013
1,1.5673361512607724
1,1.4123862307716013
1,1.1465507149700145
1,1.295392565513131
1,1.2987737687699188
1,1.463280046970178
1,1.2952211681106534
1,1.2629565884979004
1,1.2952211681106534
1,1.1465507149700145
1,1.2952211681106534
1,1.2001866007081599
1,1.1465507149700145
1,1.2001866007081599
1,1.2762568480887202
0,42.844022662518974
1,1.2001866007081599
1,1.3276172792416467
1,1.2762568480887202
1,1.1465507149700145
2,1.272780510799075
1,1.3696881898824484
1,1.1846133328602675
1,1.2571585502204004
2,1.7291621379314353
1,1.2571585502204004
1,1.1465507149700145
1,1.1177624726469064
1,1.288949846468744
1,1.165649012838334
1,1.1465507149700145
1,1.1177624726469064
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.4032458330508426
1,1.1846133328602675
1,1.3656798971318997
1,1.1846133328602675
1,1.5292735333705194
1,1.288949846468744
1,1.1846133328602675
1,1.1846133328602675
1,1.223955850586156
1,1.1465507149700145
1,1.165649012838334
1,1.1465507149700145
1,1.2571585502204004
2,1.5603889078178408
1,1.1846133328602675
1,1.7291621379314353
1,1.127586394948081
1,1.288949846468744
1,1.1747894105590928
1,1.1465507149700145
1,1.1367267926688398
1,1.5292735333705194
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
3,1.6211165680902655
1,1.2571585502204004
1,1.1846133328602675
1,1.1835866542237565
1,1.2607111508796658
2,1.521551414122778
1,1.1465507149700145
1,1.2571585502204004
1,1.1846133328602675
1,1.1846133328602675
2,1.2952211681106534
2,1.1846133328602675
1,1.1846133328602675
1,1.2952211681106534
2,1.4104129288545981
1,1.1465507149700145
1,1.5292735333705194
1,61.91481868126406
1,1.1845808614647126
1,1.1835866542237565
1,1.2216492721140095
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.1845808614647126
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
14458,14449.37844953249
1,1.2216492721140095
1,1.2952211681106534
2,1.1835866542237565
1,1.2952211681106534
1,1.2952211681106534
1,1.1846133328602675
2,1.1465507149700145
1,1.5292735333705194
1,1.1465507149700145
1,1.3235210045536436
1,1.1835866542237565
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
2,1.5427421722758192
1,1.2952211681106534
2,1.6661109972610781
1,1.5046795543855662
2,1.5984515257080938
1,1.1835866542237565
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.2987737687699188
2,1.5984515257080938
1,1.127586394948081
1,1.1846133328602675
1,1.5414245877959072
1,1.2001866007081599
1,1.1835866542237565
1,1.1367267926688398
1,1.1465507149700145
1,1.1367267926688398
1,1.6943496928501565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.463280046970178
1,1.2952211681106534
1,1.1367267926688398
1,1.1367267926688398
1,1.1367267926688398
1,1.1835866542237565
1,1.1846133328602675
1,1.1135371827545772
1,1.1747894105590928
3,-0.22121261693063837
2,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.5292735333705194
3,1.2216492721140095
1,1.1835866542237565
1,1.2987737687699188
1,1.1465507149700145
1,1.5292735333705194
1,1.5984515257080938
1,1.1465507149700145
1,1.1845808614647126
1,1.1846133328602675
1,1.5292735333705194
1,1.2952211681106534
1,1.1846133328602675
1,1.2381942301984672
1,1.272253101855489
1,1.7291621379314353
1,1.1846133328602675
1,1.288949846468744
1,1.1465507149700145
1,1.2952211681106534
1,1.2571585502204004
1,1.1846133328602675
1,1.1835866542237565
1,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
1,1.1845808614647126
1,1.3656798971318997
1,1.165649012838334
1,1.1846133328602675
1,1.1835866542237565
1,1.2952211681106534
1,1.1835866542237565
1,1.1846133328602675
4,1.1465507149700145
2,1.3656798971318997
1,1.1465507149700145
2,1.2798094487479854
1,1.1465507149700145
1,1.1465507149700145
1,1.3656798971318997
1,1.4758255147406907
1,1.5984515257080938
3,1.2987737687699188
1,1.2952211681106534
1,1.1465507149700145
2,1.1846133328602675
1,1.1465507149700145
2,1.5673361512607724
1,1.2216492721140095
1,1.1846133328602675
10715,10520.637957771676
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
1,1.127586394948081
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
1,1.2216492721140095
1,1.1835866542237565
1,1.1846133328602675
4,1.6707633281417045
1,1.2216492721140095
1,1.5427421722758192
1,1.1903626784069852
1,1.1846133328602675
1,1.2216492721140095
2083,3600.965101938636
15,1.5603889078178408
2,1.5951233101194218
1,1.1846133328602675
1,1.123361105055752
1,1.2987737687699188
1,1.1747894105590928
1,1.1465507149700145
1,1.127586394948081
4,1.5984515257080938
1,1.1846133328602675
2,1.288949846468744
1,1.1465507149700145
2,1.1465507149700145
1,1.6153919704635111
2,1.288949846468744
1,1.1846133328602675
1,1.1465507149700145
2,1.1747894105590928
1,1.1367267926688398
1,1.1846133328602675
1,1.1465507149700145
7,3.7667999916172055
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
2,1.592988129049753
1,1.1465507149700145
2,1.1465507149700145
1,1.5673361512607724
1,1.1465507149700145
1,1.1646223342018232
2,1.5292735333705194
1,1.1465507149700145
1,1.127586394948081
2,1.2216492721140095
1,1.1367267926688398
1,1.1465507149700145
2,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
9,2.1010035362011776
2,1.2571585502204004
2,-0.6515382067270672
1,1.1465507149700145
1,1.5237778522538856
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
9480,8252.249578362202
1,1.1367267926688398
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.5603889078178408
1,1.1367267926688398
2,1.2952211681106534
1,1.3656798971318997
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
3,1.6845247341442802
1,1.272780510799075
1,1.1465507149700145
1,1.3235210045536436
2,1.2571585502204004
1,1.2571585502204004
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
1,1.2952211681106534
1,1.1835866542237565
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.2001866007081599
1,1.1846133328602675
1,1.2952211681106534
1,1.1846133328602675
2,1.1465507149700145
1,1.6153919704635111
2,1.2499491085569998
1,1.2216492721140095
1,1.1465507149700145
1,1.2987737687699188
1,1.1465507149700145
2,1.518659631641662
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
6,5.490372595016662
1,1.1465507149700145
1,1.1846133328602675
3,1.5917117422470646
1,1.1835866542237565
1,1.5603889078178408
1,1.4489575040318627
1,1.2952211681106534
1,1.1835866542237565
1,1.1367267926688398
1,1.1835866542237565
1,1.1465507149700145
1,1.2216492721140095
2,1.5673361512607724
1,1.1835866542237565
1,1.1177624726469064
1,1.1367267926688398
1,1.2538161907771417
1,1.1367267926688398
1,1.1903626784069852
1,1.3276172792416467
2,1.1747894105590928
1,1.1367267926688398
1,1.1846133328602675
1,1.2952211681106534
2,1.1846133328602675
1,1.2216492721140095
1,1.1846133328602675
1,1.272780510799075
1,1.3276172792416467
1,1.1846133328602675
1,1.2216492721140095
1,1.3664959861988433
1,1.2596794186087077
1,1.1835866542237565
1,1.2216492721140095
1,1.2216492721140095
1,1.1812222806862265
1,1.1367267926688398
4,2.1123895156779255
2,1.7440384737361845
1,1.3656798971318997
1,1.3656798971318997
1,1.1465507149700145
1,1.7648545758464111
1,1.1465507149700145
2,1.5178267412007656
1,1.486887933456082
1,1.5673361512607724
1,1.4068217137591255
1,1.2952211681106534
1,1.1367267926688398
1,1.1465507149700145
1,1.2226434793549656
1,1.726476981982842
1,1.1465507149700145
1,1.1846133328602675
1,1.4123862307716013
1,1.272780510799075
1,1.1465507149700145
1,1.1903626784069852
1,1.1465507149700145
1,1.3656798971318997
2,0.5633826602665218
1,1.1465507149700145
1,1.1835866542237565
1,1.2001866007081599
1,1.1465507149700145
2,1.1367267926688398
1,1.1846133328602675
3,1.7041736151513311
5,1.5292735333705194
0,4.82496715609535
1,1.6097877438932928
1,1.1846133328602675
1,1.4299931840099294
1,1.1465507149700145
1,1.1177624726469064
1,1.1846133328602675
1,1.2952211681106534
1,1.5603889078178408
1,1.1465507149700145
1,1.1845808614647126
2,1.5649077903103867
2,1.272780510799075
1,1.5340434563720298
1,1.2216492721140095
1,1.1367267926688398
1,1.1465507149700145
1,1.6943496928501565
2,1.127586394948081
1,1.1846133328602675
1,1.2226434793549656
2,1.1465507149700145
1,1.5292735333705194
2,1.1367267926688398
1,1.165649012838334
1,1.1465507149700145
1,1.1465507149700145
6,1.924346925687706
1,1.2216492721140095
1,1.1465507149700145
1,1.1367267926688398
1,1.1367267926688398
1,1.2216492721140095
3,2.37844821703791
1,1.272780510799075
1,1.310315719745742
1,1.1835866542237565
1,1.1465507149700145
1,1.1747894105590928
1,1.1846133328602675
1,-0.16900255556370802
2,1.521551414122778
1,1.1465507149700145
1,1.1465507149700145
1,1.376319908500018
1,1.1646223342018232
1,1.1465507149700145
0,0.46566225199635736
1,1.1846133328602675
1,1.1465507149700145
1,1.3276172792416467
2,1.6337087997893844
1,1.2952211681106534
1,1.1846133328602675
1,1.2952211681106534
1,1.1835866542237565
1,1.1465507149700145
3720,4357.652355050543
1,1.1465507149700145
1,1.1835866542237565
1,1.3656798971318997
16671,16996.39997085167
1,1.5673361512607724
1,1.2975277465828
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
5,1.2571585502204004
1,1.1812222806862265
1,1.1465507149700145
1,1.2216492721140095
1,1.1835866542237565
1,1.2571585502204004
1,1.2952211681106534
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
2,1.5673361512607724
3,28.400900205476574
1,1.2571585502204004
1,1.1465507149700145
1,1.3656798971318997
1,1.165649012838334
1,1.1846133328602675
1,1.2216492721140095
1,1.226257824078279
1,1.2216492721140095
1,1.4050775023602826
1,1.1835866542237565
1,1.1465507149700145
1,1.2001866007081599
3,1.5046795543855662
1,1.127586394948081
1,1.1367267926688398
1,1.3276172792416467
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.165649012838334
1,1.2001866007081599
1,1.1903626784069852
1,1.1367267926688398
1,1.1846133328602675
1,1.2216492721140095
1,1.2001866007081599
1,1.1367267926688398
1,1.1465507149700145
1,1.2987737687699188
1,1.3086529592197131
2,1.1846133328602675
1,1.1846133328602675
2,1.5673361512607724
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1812222806862265
1,1.2607111508796658
3,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.1835866542237565
6,1.464244757225379
1,1.1465507149700145
4,1.8693282752586617
1,1.2249338364918847
2,1.2987737687699188
1,1.2952211681106534
1,1.1465507149700145
1,1.2952211681106534
7040,7257.689002929955
3,1.1465507149700145
1,1.2952211681106534
2,1.212819557053791
1,1.1846133328602675
1,1.272253101855489
2,1.6711439747910877
1,1.2952211681106534
1,1.5427421722758192
1,1.2987737687699188
1,1.1465507149700145
1,1.1845808614647126
1,1.220752656101935
1,1.1367267926688398
1,1.1846133328602675
1,1.1747894105590928
1,1.2571585502204004
1,1.440808116138744
1,1.1465507149700145
1,1.1367267926688398
1,1.127586394948081
1,1.2571585502204004
1,1.2571585502204004
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.5292735333705194
1,1.1367267926688398
1,1.1465507149700145
1,1.2629565884979004
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.3332513146053515
1,1.1465507149700145
4,1.4932233011499096
2,1.1835866542237565
1,1.1465507149700145
1,1.127586394948081
1,1.1465507149700145
6155,6516.253454431574
1,1.2026849520920762
3,8.035132566831557
1,1.1846133328602675
1,1.1835866542237565
13062,13165.938196776513
1,1.1465507149700145
8,1.5603889078178408
2,1.4202368207253864
1,1.2952211681106534
1,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
4,1.6852092951293978
1,1.3161368869866839
1,1.2001866007081599
1,1.1835866542237565
1,1.1367267926688398
4,1.2571585502204004
6,1.7041736151513311
1,1.127586394948081
1,1.1465507149700145
4,40.557751634738324
1,1.1846133328602675
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
2,1.2571585502204004
2,1.1465507149700145
1,1.1465507149700145
2,1.2952211681106534
1,1.310315719745742
1,1.1846133328602675
1,1.1367267926688398
1,1.2762568480887202
1,1.2216492721140095
1,1.1367267926688398
1,1.1835866542237565
1,1.2952211681106534
2,1.5673361512607724
1,1.1846133328602675
1,1.2216492721140095
1,1.5427421722758192
1,1.1177624726469064
1,1.2571585502204004
1,1.7291621379314353
1,27.367113626967853
1,1.2026849520920762
4,1.8484232453769924
1,1.2952211681106534
2,1.1465507149700145
1,1.2216492721140095
1,1.123361105055752
1,1.1367267926688398
1,1.1846133328602675
1,1.1835866542237565
1,1.5984515257080938
1,1.1465507149700145
1,1.272253101855489
1,1.223955850586156
1,1.5603889078178408
1,1.1465507149700145
1,1.1367267926688398
1,1.1747894105590928
1,1.1465507149700145
2,1.1465507149700145
1,1.3276172792416467
2,1.1465507149700145
2,1.1835866542237565
1,1.2216492721140095
4331,4979.014702983102
1,1.1367267926688398
1,1.2216492721140095
2,1.6211150134591392
1,1.2913513997238089
1,1.127586394948081
1,1.1465507149700145
2,1.1465507149700145
1,1.2952211681106534
1,1.4880925000110066
1,1.2975277465828
3,1.1835866542237565
2,1.5673361512607724
1,1.288949846468744
1,1.1747894105590928
1,1.1846133328602675
1,-33.67040196229436
1,1.2216492721140095
1,1.1845808614647126
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
2,1.646147140280711
1,1.1367267926688398
1,1.1846133328602675
1,1.2001866007081599
1,1.2571585502204004
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
2,1.2216492721140095
1,1.3656798971318997
1,1.1465507149700145
1,1.310315719745742
5,1.7496501857345936
5,1.5046795543855662
3,1.8694328326996281
1,1.1465507149700145
2,1.6211165680902655
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.5427421722758192
1,1.1846133328602675
4,2.4802367605015676
1,1.2381942301984672
3,1.5427421722758192
1,1.3276172792416467
1,1.1846133328602675
1,1.1465507149700145
1,1.5046795543855662
2,1.1465507149700145
1,1.5340434563720298
1,1.1747894105590928
2,1.5427421722758192
1,1.1465507149700145
1,1.3656798971318997
2,1.2571585502204004
1,1.2952211681106534
3,1.2987737687699188
1,1.1846133328602675
1,1.1465507149700145
2,1.5150791363500962
1,1.1367267926688398
1,1.1465507149700145
2,1.2216492721140095
10862,10843.382370172827
1,1.1835866542237565
1,1.272780510799075
3399,3987.2245399223502
1,1.2987737687699188
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.2629565884979004
1,1.1465507149700145
2,1.2571585502204004
1,1.1846133328602675
1,1.2571585502204004
1,1.1465507149700145
2,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
3,1.2987737687699188
1,1.1465507149700145
1,1.2952211681106534
1,1.1835866542237565
1,1.1465507149700145
2,1.6330813569008347
1,1.1177624726469064
1,1.1465507149700145
1,1.1465507149700145
1,1.1513619404952409
3,3.756024108304601
1,1.4422820999733637
1,1.2952211681106534
2,1.2987737687699188
1,1.2987737687699188
2,1.2001866007081599
1,2.0720203193155253
1,1.6943496928501565
1,1.2216492721140095
2,1.1846133328602675
1,1.310315719745742
2,1.476032741286548
1,1.1846133328602675
1,1.1846133328602675
2,1.1465507149700145
1,1.127586394948081
1,1.1747894105590928
1,1.5292735333705194
1,1.165649012838334
1,1.1835866542237565
1,1.6661109972610781
1,1.1646223342018232
1,1.1367267926688398
2,1.272253101855489
1,1.1465507149700145
3,1.2216492721140095
2,1.2216492721140095
1,1.2001866007081599
1,1.2952211681106534
1,1.1367267926688398
1,1.2001866007081599
1,1.165649012838334
1,1.2785634265608667
1,1.5956461818991314
2,1.1465507149700145
1,1.1465507149700145
3,1.852069714482863
2,1.2987737687699188
8336,7489.77381452149
1,1.2216492721140095
1,1.2762568480887202
1,1.2001866007081599
1,1.2987737687699188
1,1.2216492721140095
1,1.1846133328602675
1,1.1835866542237565
1,1.1367267926688398
1,1.1846133328602675
2,1.2987737687699188
1,1.5794872056861602
1,1.1713983583850518
7,1.2571585502204004
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
6,2.410300055187863
1,1.1465507149700145
1,1.1465507149700145
1,1.5984515257080938
1,1.1367267926688398
2,1.2495408984250431
1,1.2216492721140095
1,1.1846133328602675
1,1.1846133328602675
1,1.3656798971318997
1,1.1465507149700145
2,1.3276172792416467
0,4.717296754976695
1,1.1846133328602675
1,1.636481672202792
1,1.1465507149700145
1,1.1846133328602675
1,1.2499491085569998
1,1.1465507149700145
0,-6.99376860920672
1,1.5984515257080938
1,1.174756939163538
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
2,1.1465507149700145
1,1.5046795543855662
1,1.2952211681106534
1,1.1367267926688398
1,1.1367267926688398
1,1.6492209752413878
1,1.1465507149700145
4,1.2952211681106534
1,4.343855086162221
1,1.1846133328602675
1,1.1465507149700145
2,1.1367267926688398
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.3656798971318997
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
1,1.2571585502204004
1,1.2216492721140095
3,1.1835866542237565
1,1.310315719745742
1,1.1465507149700145
1,1.2216492721140095
1,1.384147535182523
1,1.5046795543855662
1,1.1367267926688398
1,1.160397044309494
1,1.2571585502204004
1,1.2026849520920762
2,1.4682753579442074
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
1,1.1846133328602675
1,1.6337087997893844
1,1.1367267926688398
1,1.5046795543855662
1,1.1367267926688398
1,1.5292735333705194
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.5427421722758192
1,1.3276172792416467
1,1.1513619404952409
1,1.1367267926688398
4,0.9561044876073108
2,1.2571585502204004
1,1.1465507149700145
3,1.6711439747910877
1,1.2571585502204004
1,1.1177624726469064
4,1.5673361512607724
1,1.1465507149700145
1,1.2952211681106534
1,1.2026849520920762
1,1.1846133328602675
1,1.9435832574227998
2,1.3656798971318997
2,1.7041736151513311
1,1.1465507149700145
1,1.1846133328602675
3,1.7041736151513311
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.1835866542237565
1,1.8423650956023567
1,1.1846133328602675
1,1.1367267926688398
1,1.1835866542237565
2,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.1846133328602675
1,1.1465507149700145
1,1.2001866007081599
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1513619404952409
3,1.4932233011499096
1,1.2571585502204004
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.2952211681106534
2,1.4682753579442074
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.3656798971318997
2,1.2952211681106534
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.272253101855489
1,1.2216492721140095
7,1.7041736151513311
2,1.2216492721140095
1,1.1465507149700145
1,1.7291621379314353
1,1.1465507149700145
1,1.1465507149700145
2,1.476032741286548
1,1.1465507149700145
1,1.2596794186087077
1,1.2001866007081599
3,1.2216492721140095
1,0.5849619590537259
1,1.2216492721140095
2,1.2987737687699188
2,1.4682753579442074
1,1.6562870749599035
1,1.1465507149700145
1,1.2762568480887202
3,1.1465507149700145
2,1.7041736151513311
1,1.5046795543855662
1,1.1846133328602675
1,1.2571585502204004
2,1.1367267926688398
2,0.8176421346686128
4,1.5046795543855662
1,1.1367267926688398
6,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
1,1.5984515257080938
1,1.1846133328602675
1,1.1465507149700145
1,1.2762568480887202
4,1.2987737687699188
1,1.127586394948081
1,1.272780510799075
5,1.5292735333705194
1,1.1835866542237565
3,1.2216492721140095
1,1.2952211681106534
1,1.1367267926688398
1,1.1465507149700145
1,1.5603889078178408
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
2,1.2952211681106534
1,1.2571585502204004
1,1.2216492721140095
2,1.5984515257080938
1,1.2216492721140095
1,1.2987737687699188
2,1.2987737687699188
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1903626784069852
1,1.4123862307716013
1,1.1465507149700145
1,1.1465507149700145
2,1.6661109972610781
1,1.1465507149700145
1,1.2629565884979004
5,2.169153674813041
1,1.5673036798652176
2,1.5414245877959072
1,1.1846133328602675
2,2.041265149498325
1,1.1465507149700145
1,1.3656798971318997
1,1.1465507149700145
1,1.6910995200411822
1,1.2987737687699188
1,1.1846133328602675
1,1.272253101855489
2,1.2216492721140095
1,1.1812222806862265
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.2987737687699188
1,1.5292735333705194
2,1.8003870185979771
8007,7985.693244160069
1,1.5046795543855662
1,12.636624170119598
1,1.2216492721140095
2,1.6655820391406682
1,1.2571585502204004
3,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
1,1.1846133328602675
1,1.1367267926688398
2,1.4374968994986346
1,1.1367267926688398
1,1.2571585502204004
1,1.1367267926688398
1,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.6423557324679796
1,1.1835866542237565
1,1.1465507149700145
1,1.2607111508796658
1,1.5956461818991314
3,1.1835866542237565
2,9.265696373098796
1,1.3086529592197131
2,1.2571585502204004
1,1.1465507149700145
1,1.2951886967150985
1,1.3276172792416467
1,1.2216492721140095
1,1.1367267926688398
1,1.1835866542237565
1,1.1846133328602675
1,1.2216492721140095
2,1.272780510799075
3,1.272780510799075
1,1.2216492721140095
1,1.1846133328602675
1,1.127586394948081
1,1.1465507149700145
1,1.1812222806862265
2,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1558250905371594
1,1.1671730684927226
1,1.2987737687699188
1,1.1465507149700145
1,1.1465507149700145
1,1.5046795543855662
1,1.1465507149700145
1,1.2216492721140095
1,1.2987737687699188
1,1.1747894105590928
1,1.1465507149700145
1,1.1747894105590928
1,1.1846133328602675
1,1.1465507149700145
2,1.5427421722758192
1,1.2216492721140095
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.365647425736345
1,1.1845808614647126
2,1.2571585502204004
1,1.1465507149700145
1,1.2571585502204004
1,1.1367267926688398
1,1.1835866542237565
1,1.1846133328602675
2,1.6384796863070306
1,1.2216492721140095
1,1.1465507149700145
1,1.2952211681106534
1,1.127586394948081
0,-15.257739603541529
2,1.5956461818991314
1,1.1835866542237565
1,1.2001866007081599
1,1.2216492721140095
1,1.1367267926688398
1,1.1846133328602675
1,1.1846133328602675
2,1.5727474222251312
1,1.6153919704635111
1,1.1367267926688398
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.1747894105590928
1,1.7648545758464111
1,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
1,1.272780510799075
1,1.1465507149700145
1,1.5340434563720298
1,1.3656798971318997
1,1.1465507149700145
1,1.1903626784069852
2,1.7291621379314353
1,1.2952211681106534
1,1.2987737687699188
1,1.2952211681106534
2,1.1465507149700145
2,1.422210153072776
1,1.5600960129895445
1,1.2216492721140095
1,1.1367267926688398
1,1.1846133328602675
1,1.7291621379314353
2,1.3446640133426768
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
2,1.5673036798652176
1,1.1465507149700145
1,1.1465507149700145
1,1.2987737687699188
1,1.1465507149700145
1,1.1465507149700145
1,1.1646223342018232
1,1.310315719745742
1,1.1846133328602675
2,1.6336763283938296
1,1.1846133328602675
2,1.1465507149700145
1,1.1367267926688398
1,1.1367267926688398
1,1.3161368869866839
1,1.3276172792416467
2,1.1846133328602675
2,1.6661109972610781
1,1.1835866542237565
1,1.2216492721140095
1,1.2001866007081599
1,1.1367267926688398
1,1.1465507149700145
2,1.5603889078178408
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
1,1.1747894105590928
1,1.1835866542237565
1,1.1465507149700145
1,1.310315719745742
1,1.3656798971318997
2,1.1465507149700145
2,1.1465507149700145
2,1.3656798971318997
1,1.1835866542237565
1,1.1835866542237565
1,1.1747894105590928
1,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
2,1.1846133328602675
1,1.1465507149700145
1,1.165649012838334
1,1.1367267926688398
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
15763,15726.22573419633
1,1.1367267926688398
2,1.1465507149700145
1,1.1846133328602675
2,1.5956461818991314
1,1.1846133328602675
1,1.1846133328602675
3,1.5603889078178408
2,1.5427421722758192
1,1.1846133328602675
1,1.3087483436011522
1,1.165649012838334
1,1.1465507149700145
2,1.2001866007081599
3,-2.2967621154394138
1,1.1846133328602675
1,1.1465507149700145
2,1.1846133328602675
4,2.038843641821718
1,1.1465507149700145
1,2.253076252693121
1,1.1465507149700145
1,1.1367267926688398
2,1.6097877438932928
1,1.1367267926688398
2,1.6139224265521954
1,1.1465507149700145
1,1.1846133328602675
1,1.2026849520920762
1,1.2216492721140095
1,1.1835866542237565
2,1.7291621379314353
1,1.1846133328602675
1,1.1465507149700145
1,1.127586394948081
1,1.1465507149700145
1,1.1465507149700145
1,1.3276172792416467
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.2952211681106534
1,1.1846133328602675
2,1.1835866542237565
1,1.1646223342018232
1,1.1846133328602675
1,3.85721350216458
1,1.2216492721140095
1,1.165649012838334
2,1.1835866542237565
2,2.1013691917892174
1,1.2987737687699188
1,1.1367267926688398
1,1.1465507149700145
2,1.6211165680902655
9,1.646147140280711
1,1.1465507149700145
1,1.2952211681106534
1,1.5292735333705194
1,1.2987737687699188
1,1.2987737687699188
1,1.2952211681106534
1,2.054363581466758
1,1.1367267926688398
1,1.2226434793549656
1,1.288949846468744
1,1.1846133328602675
2,1.1465507149700145
1,1.272780510799075
1,1.5984515257080938
2,1.1846133328602675
1,1.1367267926688398
2,1.5427421722758192
1,1.1835866542237565
1,1.4350413513810998
1,1.2952211681106534
1,1.1846133328602675
1,1.1465507149700145
8,1.952944518475034
0,6.44881249920531
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
0,0.1075516153721077
1,1.3656798971318997
5,1.2571585502204004
1,1.1367267926688398
3,2.1013691917892174
2,1.5984515257080938
1,1.6131561356747695
1,1.1465507149700145
1,1.272780510799075
1,1.1465507149700145
13166,13249.06792659822
1,1.2571585502204004
